race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2024_04,sargeant,0,0,76.84389205006178,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_04,verstappen,0,0,77.28653619367402,leclerc,76.11456771510876,japan,2024-04-22 12:00:00
2024_05,albon,0,0,77.42692574903981,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,hamilton,0,0,76.64743889408953,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,leclerc,0,0,77.00546369996917,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,norris,0,0,77.06816035552963,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,perez,0,0,75.72642166388302,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,piastri,0,0,76.49852421423499,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,russell,0,1,75.14298753230526,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,sainz,0,0,76.86973468955797,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,sargeant,0,0,79.13297425355424,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_05,verstappen,0,0,77.24010572077871,russell,75.14298753230526,spain,2024-05-10 00:00:00
2024_06,albon,0,0,78.50966470414791,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,hamilton,0,0,76.75431327631865,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,leclerc,0,0,76.12249006038309,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,norris,0,0,77.09507955845248,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,perez,0,0,76.65179048624722,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,piastri,0,0,75.9074631856471,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,russell,0,0,76.11882474200692,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,sainz,0,1,75.82562115082747,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,sargeant,0,0,77.25020480114398,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_06,verstappen,0,0,76.47275530267542,sainz,75.82562115082747,monaco,2024-05-27 12:00:00
2024_07,albon,0,0,78.08312467070576,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,hamilton,0,0,75.768113090487,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,leclerc,0,0,75.6471240179971,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,norris,0,0,76.75260359828928,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,perez,0,1,75.45871374166977,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,piastri,0,0,76.60324396092253,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,russell,0,0,77.8788768312271,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,sainz,0,0,76.42618534198822,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,sargeant,0,0,78.53081401178515,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_07,verstappen,0,0,78.05356184128716,perez,75.45871374166977,canada,2024-06-14 00:00:00
2024_08,albon,0,0,77.38821786000126,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,hamilton,0,0,76.95785132782008,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,leclerc,0,0,76.86710759308104,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,norris,0,1,75.1537297596305,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,perez,0,0,78.16498625306662,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,piastri,0,0,77.71511820152328,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,russell,0,0,78.09005605130481,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,sainz,0,0,75.84748414357104,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,sargeant,0,0,77.87433900275921,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_08,verstappen,0,0,77.84088802506015,norris,75.1537297596305,britain,2024-07-01 12:00:00
2024_09,albon,0,0,79.68799582809889,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,hamilton,0,0,78.06333387292405,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,leclerc,0,0,75.83373314064133,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,norris,0,0,77.93575457341804,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,perez,0,1,75.26766634527425,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,piastri,0,0,76.55758417825805,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,russell,0,0,75.91787816983923,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,sainz,0,0,76.50877383129429,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,sargeant,0,0,77.00259593072923,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_09,verstappen,0,0,77.18907404131771,perez,75.26766634527425,germany,2024-07-19 00:00:00
2024_10,albon,0,0,76.89995797962057,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,hamilton,0,0,78.22729175468851,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,leclerc,0,1,76.03214700512284,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,norris,0,0,77.41554934076635,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,perez,0,0,78.39482140549937,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,piastri,0,0,77.69395308516167,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,russell,0,0,77.6063948582506,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,sainz,0,0,76.41066143690256,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,sargeant,0,0,79.1237305507374,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_10,verstappen,0,0,76.24594202053534,leclerc,76.03214700512284,hungary,2024-08-05 12:00:00
2024_11,albon,0,0,77.51885915195545,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,hamilton,0,0,77.00219587446894,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,leclerc,0,0,78.4607128940086,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,norris,0,0,77.13393876279764,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,perez,0,1,74.99993053622752,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,piastri,0,0,78.12492684664223,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,russell,0,0,77.42851157500257,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,sainz,0,0,76.48046794111441,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,sargeant,0,0,77.58011416269348,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_11,verstappen,0,0,75.13196042693863,perez,74.99993053622752,belgium,2024-08-23 00:00:00
2024_12,albon,0,0,79.42923003440931,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,hamilton,0,0,76.9597427578876,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,leclerc,0,0,76.26309951039534,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,norris,0,0,79.11221684790002,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,perez,0,0,76.14139038342815,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,piastri,0,0,76.48145101710202,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,russell,0,1,75.65513672842033,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,sainz,0,0,76.88217323184242,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,sargeant,0,0,79.06528454144096,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_12,verstappen,0,0,76.30935196909773,russell,75.65513672842033,italy,2024-09-09 12:00:00
2024_13,albon,0,0,76.11798741055517,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,hamilton,0,0,76.2966833277911,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,leclerc,0,0,77.47789681142777,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,norris,0,0,76.37209727126385,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,perez,0,0,77.49811087892704,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,piastri,0,0,78.5665381994821,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,russell,0,0,77.2622272578177,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,sainz,0,0,77.59102134814381,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,sargeant,0,0,77.52425148195799,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_13,verstappen,0,1,75.84542458413087,verstappen,75.84542458413087,singapore,2024-09-27 00:00:00
2024_14,albon,0,0,77.90241878024561,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,hamilton,0,0,77.82006514270033,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,leclerc,0,0,77.34934706077006,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,norris,0,0,78.25331592130934,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,perez,0,0,78.03444248624498,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,piastri,0,0,77.44229245487018,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,russell,0,0,77.09283449331308,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,sainz,0,1,75.1480750056219,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,sargeant,0,0,77.69328964319251,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_14,verstappen,0,0,77.09750849230069,sainz,75.1480750056219,russia,2024-10-14 12:00:00
2024_15,albon,0,0,78.55660970633289,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,hamilton,0,0,76.24798038690004,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,leclerc,0,0,75.36209018261401,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,norris,0,0,76.45355248983253,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,perez,0,0,75.75901159203366,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,piastri,0,0,79.34722386846146,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,russell,0,1,75.3254025210595,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,sainz,0,0,75.79322843662803,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,sargeant,0,0,77.70932711420538,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_15,verstappen,0,0,75.92948236855614,russell,75.3254025210595,usa,2024-11-01 00:00:00
2024_16,albon,0,0,77.38413868453206,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,hamilton,0,1,75.80319998995253,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,leclerc,0,0,78.0530902490768,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,norris,0,0,76.09179155165882,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,perez,0,0,77.81251561782628,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,piastri,0,0,77.94463084666097,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,russell,0,0,76.05818933620886,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,sainz,0,0,78.3394981372759,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,sargeant,0,0,78.43041548539165,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_16,verstappen,0,0,76.2463124928224,hamilton,75.80319998995253,mexico,2024-11-18 12:00:00
2024_17,albon,0,0,78.39775333541431,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,hamilton,0,0,77.004804176126,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,leclerc,0,0,76.63327054824592,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,norris,0,0,77.45211473715197,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,perez,0,0,77.13253147388338,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,piastri,0,0,78.10497015521399,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,russell,0,1,75.06528496145783,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,sainz,0,0,77.94183836856874,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,sargeant,0,0,77.2037537867754,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_17,verstappen,0,0,76.43180361368718,russell,75.06528496145783,brazil,2024-12-06 00:00:00
2024_18,albon,0,0,78.4431479137728,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,hamilton,0,0,77.85784180628615,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,leclerc,0,0,76.11819470166165,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,norris,0,0,78.67476450762469,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,perez,0,0,77.10543773094183,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,piastri,0,0,78.50467532703153,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,russell,0,0,77.67360158166062,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,sainz,0,1,75.99135087543273,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,sargeant,0,0,77.56955974137138,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_18,verstappen,0,0,76.13342834968296,sainz,75.99135087543273,azerbaijan,2024-12-23 12:00:00
2024_19,albon,0,0,77.3435678436559,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,hamilton,0,0,75.4792042962634,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,leclerc,0,0,77.49317339563463,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,norris,0,0,78.05744144570617,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,perez,0,0,75.20037470151166,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,piastri,0,0,77.22100239346999,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,russell,0,0,76.20202024886858,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,sainz,0,0,75.96926169570033,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,sargeant,0,0,78.08748215445569,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_19,verstappen,0,1,75.13290520850914,verstappen,75.13290520850914,france,2025-01-10 00:00:00
2024_20,albon,0,0,78.68294905755963,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,hamilton,0,0,77.73188964810345,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,leclerc,0,0,77.03623060429939,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,norris,0,0,78.89681649840728,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,perez,0,1,76.31448957777509,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,piastri,0,0,76.43984861872036,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,russell,0,0,76.41762322026139,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,sainz,0,0,76.59508577047204,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,sargeant,0,0,76.92707608951126,perez,76.31448957777509,austria,2025-01-27 12:00:00
2024_20,verstappen,0,0,76.48845134296913,perez,76.31448957777509,austria,2025-01-27 12:00:00
