race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2014_04,hamilton,0,1,74.16748575398604,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,magnussen,0,0,76.28371908613885,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,massa,0,0,77.07193245869406,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,raikkonen,0,0,76.52991257306353,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,ricciardo,0,0,76.46998472885382,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,rosberg,0,0,78.07099493302447,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_04,vettel,0,0,77.57317809912844,hamilton,74.16748575398604,japan,2014-04-22 12:00:00
2014_05,alonso,0,0,75.99624316246963,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,bottas,0,0,78.59529280218271,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,button,0,0,76.9442785919375,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,hamilton,0,0,76.12208075627707,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,magnussen,0,0,77.4830767161236,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,massa,0,0,78.36103167180741,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,raikkonen,0,0,75.69122603683289,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,ricciardo,0,0,78.07958129693412,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,rosberg,0,1,75.67344001129857,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_05,vettel,0,0,76.477153468564,rosberg,75.67344001129857,spain,2014-05-10 00:00:00
2014_06,alonso,0,0,78.03994269787758,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,bottas,0,0,77.39614321359396,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,button,0,0,77.13519381203776,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,hamilton,0,0,77.29917256284976,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,magnussen,0,0,78.71716320270093,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,massa,0,0,76.12123101887909,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,raikkonen,0,1,76.03130368661716,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,ricciardo,0,0,76.22774264542926,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,rosberg,0,0,76.50653680713042,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_06,vettel,0,0,78.23367065776742,raikkonen,76.03130368661716,monaco,2014-05-27 12:00:00
2014_07,alonso,0,0,76.8264539488929,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,bottas,0,0,76.22031811883961,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,button,0,0,77.58971137473945,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,hamilton,0,1,74.51113607825697,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,magnussen,0,0,77.76012538418945,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,massa,0,0,76.12968954786821,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,raikkonen,0,0,76.14116812570155,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,ricciardo,0,0,77.96355305398374,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,rosberg,0,0,75.54455684318506,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_07,vettel,0,0,76.58697122399082,hamilton,74.51113607825697,canada,2014-06-14 00:00:00
2014_08,alonso,0,0,77.59275995983114,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,bottas,0,0,78.01378400962777,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,button,0,0,78.46717803584927,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,hamilton,1,0,76.68871378833957,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,magnussen,0,1,76.09594890194643,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,massa,0,0,79.21106980000636,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,raikkonen,0,0,78.00372031589771,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,ricciardo,0,0,78.1909624314786,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,rosberg,0,0,77.80880809222994,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_08,vettel,0,0,76.74737351992526,magnussen,76.09594890194643,britain,2014-07-01 12:00:00
2014_09,alonso,0,0,76.51829266078579,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,bottas,0,0,77.03036169672892,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,button,0,0,77.7624720848226,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,hamilton,0,0,77.06258589552796,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,magnussen,0,0,79.11964773522048,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,massa,0,0,78.62994570356769,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,raikkonen,0,0,76.8085158506053,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,ricciardo,0,0,77.37657074647561,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,rosberg,0,0,77.50886952042926,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_09,vettel,0,1,75.79279988982863,vettel,75.79279988982863,germany,2014-07-19 00:00:00
2014_10,alonso,0,0,77.42014944057563,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,bottas,0,0,77.84309007573033,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,button,0,0,77.71919913050216,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,hamilton,0,0,76.52479518736439,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,magnussen,0,0,78.997138137697,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,massa,0,0,76.1228416824762,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,raikkonen,0,0,75.91273123074446,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,ricciardo,0,0,78.5315116615079,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,rosberg,0,1,75.1873521019004,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_10,vettel,0,0,78.17619051293755,rosberg,75.1873521019004,hungary,2014-08-05 12:00:00
2014_11,alonso,0,0,75.08055614671893,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,bottas,0,0,77.34211082500276,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,button,0,0,77.8025574509241,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,hamilton,1,1,74.61819077142589,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,magnussen,0,0,78.68434288495486,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,massa,0,0,78.77968674470948,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,raikkonen,0,0,76.88341150581329,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,ricciardo,0,0,78.71859003303399,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,rosberg,0,0,77.48312984860095,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_11,vettel,0,0,77.45840694977393,hamilton,74.61819077142589,belgium,2014-08-23 00:00:00
2014_12,alonso,0,0,77.21531302157649,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,bottas,0,0,77.3571290169659,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,button,0,0,76.70389242725204,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,hamilton,0,1,75.64684495705572,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,magnussen,0,0,77.69818869233116,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,massa,0,0,77.28333357826838,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,raikkonen,0,0,76.13042144071707,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,ricciardo,0,0,78.16410747713329,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,rosberg,0,0,77.87423571193472,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_12,vettel,0,0,75.84546723477932,hamilton,75.64684495705572,italy,2014-09-09 12:00:00
2014_13,alonso,0,0,76.6140855106249,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,bottas,0,0,78.43030069135891,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,button,0,0,75.84684873114965,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,hamilton,1,0,76.93480908448389,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,magnussen,0,0,76.03619091034254,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,massa,0,0,78.15170304023923,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,raikkonen,0,0,77.55917991274265,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,ricciardo,0,0,76.2167505077142,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,rosberg,0,0,76.21427778935153,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_13,vettel,0,1,75.61469106957267,vettel,75.61469106957267,singapore,2014-09-27 00:00:00
2014_14,alonso,0,0,75.67058814129939,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,bottas,0,0,79.2539303937938,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,button,0,0,76.60433231142748,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,hamilton,0,1,75.45293144456802,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,magnussen,0,0,77.84688839359684,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,massa,0,0,77.80763645942723,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,raikkonen,0,0,77.04490937570621,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,ricciardo,0,0,77.70883070808837,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,rosberg,0,0,77.36123253383748,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_14,vettel,0,0,77.44052206795577,hamilton,75.45293144456802,russia,2014-10-14 12:00:00
2014_15,alonso,0,0,76.57384641295417,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,bottas,0,0,77.17595645122901,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,button,0,0,76.5030940956742,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,hamilton,0,1,75.29384480002999,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,magnussen,0,0,76.65399960392813,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,massa,0,0,77.95798269205854,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,raikkonen,0,0,77.98479768587646,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,ricciardo,0,0,77.54838983874725,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,rosberg,0,0,77.41093111705253,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_15,vettel,0,0,76.17042345633801,hamilton,75.29384480002999,usa,2014-11-01 00:00:00
2014_16,alonso,0,0,77.45867009747546,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,bottas,0,0,76.53012856808769,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,button,0,0,77.46235586456713,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,hamilton,0,1,75.24050548275451,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,magnussen,0,0,77.08013823242541,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,massa,0,0,78.46123270510577,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,raikkonen,0,0,77.0568753874454,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,ricciardo,0,0,78.17044266923925,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,rosberg,0,0,77.89909605034907,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_16,vettel,0,0,76.6253760337866,hamilton,75.24050548275451,mexico,2014-11-18 12:00:00
2014_17,alonso,0,0,75.69235029975692,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,bottas,0,0,76.72028289350973,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,button,0,0,76.58679101415817,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,hamilton,0,1,75.11980512133867,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,magnussen,0,0,77.14680632777204,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,massa,0,0,78.26516993330048,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,raikkonen,0,0,78.36834581633906,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,ricciardo,0,0,77.90647840323544,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,rosberg,0,0,75.99498345663493,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_17,vettel,0,0,77.74207720542884,hamilton,75.11980512133867,brazil,2014-12-06 00:00:00
2014_18,alonso,0,0,76.46274308963744,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,bottas,0,0,78.18786091201522,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,button,0,0,77.68161848980678,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,hamilton,0,1,75.01909899426774,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,magnussen,0,0,76.91226720340269,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,massa,0,0,78.78073346344719,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,raikkonen,0,0,76.66747800853472,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,ricciardo,0,0,76.14268422910914,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,rosberg,0,0,76.25705748914254,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_18,vettel,0,0,77.48856775369613,hamilton,75.01909899426774,azerbaijan,2014-12-23 12:00:00
2014_19,alonso,0,0,77.40537430020132,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,bottas,0,0,78.29733706239612,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,button,0,0,78.9264379990548,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,hamilton,0,1,75.76765198184563,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,magnussen,0,0,78.12896899134202,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,massa,0,0,78.77232825004383,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,raikkonen,0,0,78.02268373121062,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,ricciardo,0,0,78.41559455290718,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,rosberg,0,0,77.81023149642486,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2014_19,vettel,0,0,77.0821775389392,hamilton,75.76765198184563,france,2015-01-10 00:00:00
2015_01,alonso,0,0,77.24751997898053,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,bottas,0,0,76.95278493564719,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,button,0,0,77.87688544799974,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,hamilton,0,1,74.74721522337234,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,kvyat,0,0,77.83327101764664,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,massa,0,0,76.12831828475322,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,raikkonen,0,0,77.5754449277862,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,ricciardo,0,0,77.83473265882472,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,rosberg,0,0,77.8124312993977,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_01,vettel,0,0,76.9253797050741,hamilton,74.74721522337234,australia,2015-03-01 00:00:00
2015_02,alonso,0,0,78.04656623286145,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,bottas,0,0,78.0826760838558,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,button,0,0,77.87990737249832,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,hamilton,0,1,76.38005691060215,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,kvyat,0,0,77.67925147516577,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,massa,0,0,77.07838178674658,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,raikkonen,0,0,76.46408832884111,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,ricciardo,0,0,77.73737924788549,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,rosberg,0,0,78.6377329724354,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_02,vettel,0,0,76.66766556395521,hamilton,76.38005691060215,bahrain,2015-03-18 12:00:00
2015_03,alonso,0,0,78.49029008169802,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,bottas,0,0,77.56568165679595,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,button,0,0,77.97340834728796,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,hamilton,0,1,74.64455395281462,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,kvyat,0,0,77.41079177545397,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,massa,0,0,79.37536339602072,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,raikkonen,0,0,76.19094277049132,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,ricciardo,0,0,77.8200440474459,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,rosberg,0,0,75.96246849257375,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_03,vettel,0,0,75.08664772322423,hamilton,74.64455395281462,china,2015-04-05 00:00:00
2015_04,alonso,0,0,76.25122736272812,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,bottas,0,0,78.75452112943,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,button,0,0,76.62734751605619,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,hamilton,1,1,74.84649026712746,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,kvyat,0,0,78.12609422047242,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,massa,0,0,78.17444387037933,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,raikkonen,0,0,76.32333214642065,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,ricciardo,0,0,75.74628641205206,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,rosberg,0,0,76.0266234869148,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_04,vettel,0,0,76.12266650130357,hamilton,74.84649026712746,japan,2015-04-22 12:00:00
2015_05,alonso,0,1,76.02674436824672,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,bottas,0,0,78.5162342095879,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,button,0,0,76.63349956353397,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,hamilton,0,0,77.20087909529762,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,kvyat,0,0,77.15683918998697,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,massa,0,0,78.44352780328026,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,raikkonen,0,0,78.45076669719332,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,ricciardo,0,0,77.81803845392072,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,rosberg,0,0,77.01893792871068,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_05,vettel,0,0,76.18232391561031,alonso,76.02674436824672,spain,2015-05-10 00:00:00
2015_06,alonso,0,0,77.1991542584312,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,bottas,0,0,76.44735815338979,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,button,0,0,76.64328408810584,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,hamilton,0,1,75.7405540800436,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,kvyat,0,0,77.90000356838915,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,massa,0,0,76.94282079986652,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,raikkonen,0,0,77.37390827342806,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,ricciardo,0,0,77.21828425721313,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,rosberg,0,0,75.94715109167596,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_06,vettel,0,0,76.90575090183862,hamilton,75.7405540800436,monaco,2015-05-27 12:00:00
2015_07,alonso,0,0,78.5464285982897,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,bottas,0,0,78.45649688667048,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,button,0,0,77.24728745468593,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,hamilton,0,0,77.32215511297869,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,kvyat,0,0,77.95861322790964,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,massa,0,0,77.05669057560257,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,raikkonen,0,0,77.87734242616725,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,ricciardo,0,0,77.91646000410707,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,rosberg,0,0,76.52273521405078,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_07,vettel,0,1,75.60630202827483,vettel,75.60630202827483,canada,2015-06-14 00:00:00
2015_08,alonso,0,0,77.56138325064177,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,bottas,0,0,77.73737861948143,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,button,0,0,77.33420744690457,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,hamilton,1,0,77.25439800374537,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,kvyat,0,0,78.47989736022176,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,massa,0,0,77.67523554730343,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,raikkonen,0,0,77.20194599742398,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,ricciardo,0,0,77.11608655331986,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,rosberg,0,0,76.32284733906607,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_08,vettel,0,1,75.21861181993144,vettel,75.21861181993144,britain,2015-07-01 12:00:00
2015_09,alonso,0,0,77.39005614792916,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,bottas,0,0,79.09084960124092,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,button,0,0,77.49681184590622,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,hamilton,0,0,77.41940090534818,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
