race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2024_03,sainz,ferrari,2024-04-05 00:00:00,china,2024,3,11,16,finished,race,77.48542790922474,0,0,77.24817558493113,0,hard,0,4,2,1,0,102,0.3631893100053338,5,9.0,0,10.0,18,0,8,0,77.61596218939377,8,0
2024_03,sargeant,williams,2024-04-05 00:00:00,china,2024,3,19,20,finished,race,77.52127744719085,0,0,76.74703295833702,0,medium,0,4,2,1,0,22,0.3675238165175329,1,18.0,0,0.0,19,4,8,1,77.6274358294547,9,0
2024_03,norris,mclaren,2024-04-05 00:00:00,china,2024,3,12,10,finished,race,78.93853160912111,0,0,78.10851788577524,0,hard,0,4,2,1,0,102,0.3816524151396708,5,12.666666666666666,1,0.0,11,1,8,0,78.90556013336816,10,0
2024_04,leclerc,ferrari,2024-04-22 12:00:00,japan,2024,4,11,6,finished,race,76.11456771510876,0,0,75.3314842795453,0,soft,0,4,2,0,0,103,0.3631893100053338,5,8.0,8,23.0,8,0,13,2,76.08123058810574,1,1
2024_04,russell,mercedes,2024-04-22 12:00:00,japan,2024,4,10,17,finished,race,76.31655619053642,0,0,75.85059051514736,0,hard,4,4,2,0,0,123,0.3816236041959116,6,9.333333333333334,0,8.0,17,2,13,0,76.2948963601563,2,0
2024_04,hamilton,mercedes,2024-04-22 12:00:00,japan,2024,4,11,7,finished,race,76.40334639763358,0,0,76.26014132247916,0,medium,0,4,2,0,0,201,0.3816236041959116,10,8.0,6,1.0,4,2,13,1,76.39672467654647,3,0
2024_04,sargeant,williams,2024-04-22 12:00:00,japan,2024,4,17,17,finished,race,76.84389205006178,0,0,75.85029419812015,1,soft,0,4,2,0,0,23,0.3675238165175329,1,18.333333333333332,0,0.0,19,4,13,2,76.8243153437757,4,0
2024_04,perez,red_bull,2024-04-22 12:00:00,japan,2024,4,11,19,finished,race,77.2274228907338,0,0,77.05239060119611,0,medium,0,4,2,0,0,63,0.31526483394166277,3,7.333333333333333,0,30.0,12,3,13,1,77.2654667108234,5,0
2024_04,verstappen,red_bull,2024-04-22 12:00:00,japan,2024,4,8,10,finished,race,77.28653619367402,0,0,77.25979905362416,0,hard,0,4,2,0,0,163,0.31526483394166277,8,8.0,1,30.0,22,3,13,0,77.33742066093757,6,0
2024_04,sainz,ferrari,2024-04-22 12:00:00,japan,2024,4,8,19,dnf,race,77.81558047881039,0,0,77.34775709579768,0,hard,0,4,2,0,0,103,0.3631893100053338,5,10.333333333333334,0,10.0,18,0,13,0,77.89630211627104,7,0
2024_04,albon,williams,2024-04-22 12:00:00,japan,2024,4,20,20,dnf,race,77.98532517815238,0,0,76.74274149716345,0,medium,0,4,2,0,0,43,0.3675238165175329,2,17.666666666666668,0,0.0,0,4,13,1,78.0040272171522,8,0
2024_04,piastri,mclaren,2024-04-22 12:00:00,japan,2024,4,13,20,finished,race,78.17077301543318,0,0,77.91790791452526,0,soft,0,4,2,0,0,23,0.3816524151396708,1,12.666666666666666,0,2.0,13,1,13,2,78.1123220710665,9,0
2024_04,norris,mclaren,2024-04-22 12:00:00,japan,2024,4,14,20,finished,race,78.63436259240045,0,0,77.5596031399386,0,soft,0,4,2,0,0,103,0.3816524151396708,5,12.666666666666666,0,1.0,11,1,13,2,78.43338976142194,10,0
2024_05,russell,mercedes,2024-05-10 00:00:00,spain,2024,5,8,15,finished,race,75.14298753230526,0,0,75.22596372688585,1,medium,0,5,2,0,0,124,0.3816236041959116,6,9.333333333333334,0,8.0,17,2,18,1,75.32150741583752,1,1
2024_05,perez,red_bull,2024-05-10 00:00:00,spain,2024,5,7,2,finished,race,75.72642166388302,0,0,75.56817530622197,0,soft,0,5,2,0,0,64,0.31526483394166277,3,8.333333333333334,18,30.0,12,3,18,2,75.87247707953532,2,0
2024_05,piastri,mclaren,2024-05-10 00:00:00,spain,2024,5,13,18,finished,race,76.49852421423499,0,0,76.19943108931683,1,hard,0,5,2,0,0,24,0.3816524151396708,1,12.333333333333334,0,2.0,13,1,18,0,76.56952477727023,3,0
2024_05,hamilton,mercedes,2024-05-10 00:00:00,spain,2024,5,9,13,finished,race,76.64743889408953,0,0,76.55350539174864,1,hard,0,5,2,0,0,202,0.3816236041959116,10,9.666666666666666,0,7.0,4,2,18,0,76.68315709536246,4,0
2024_05,norris,mclaren,2024-05-10 00:00:00,spain,2024,5,9,6,finished,race,77.06816035552963,0,0,76.57211091599413,0,medium,0,5,2,0,0,104,0.3816524151396708,5,13.666666666666666,8,1.0,11,1,18,1,76.9570432338321,5,0
2024_05,sainz,ferrari,2024-05-10 00:00:00,spain,2024,5,8,3,finished,race,76.86973468955797,0,0,76.59134522856027,0,hard,0,5,2,0,0,104,0.3631893100053338,5,9.666666666666666,15,10.0,18,0,18,0,76.99777351302988,6,0
2024_05,leclerc,ferrari,2024-05-10 00:00:00,spain,2024,5,9,6,finished,race,77.00546369996917,0,0,76.52022391701036,0,hard,0,5,2,0,0,104,0.3631893100053338,5,9.666666666666666,8,31.0,8,0,18,0,77.03589719851136,7,0
2024_05,albon,williams,2024-05-10 00:00:00,spain,2024,5,16,17,dnf,race,77.42692574903981,0,0,76.27175971982942,0,hard,0,5,2,0,0,44,0.3675238165175329,2,17.666666666666668,0,0.0,0,4,18,0,77.28754511150159,8,0
2024_05,verstappen,red_bull,2024-05-10 00:00:00,spain,2024,5,6,8,finished,race,77.24010572077871,0,0,77.3535152601304,0,medium,0,5,2,0,0,164,0.31526483394166277,8,8.333333333333334,4,31.0,22,3,18,1,77.44798838226775,9,0
2024_05,sargeant,williams,2024-05-10 00:00:00,spain,2024,5,18,20,finished,race,79.13297425355424,0,0,77.85848494836809,0,medium,0,5,2,0,0,24,0.3675238165175329,1,18.666666666666668,0,0.0,19,4,18,1,79.1316553312225,10,0
2024_06,sainz,ferrari,2024-05-27 12:00:00,monaco,2024,6,10,18,finished,race,75.82562115082747,0,0,74.99757034479943,1,medium,0,5,2,0,0,105,0.3631893100053338,5,9.0,0,25.0,18,0,15,1,75.9000226499098,1,1
2024_06,leclerc,ferrari,2024-05-27 12:00:00,monaco,2024,6,6,4,finished,race,76.12249006038309,0,0,76.0035450420204,0,medium,0,5,2,0,0,105,0.3631893100053338,5,10.0,12,39.0,8,0,15,1,76.07219070640062,2,0
2024_06,piastri,mclaren,2024-05-27 12:00:00,monaco,2024,6,14,16,finished,race,75.9074631856471,0,0,75.67685343458996,0,medium,0,5,2,0,0,25,0.3816524151396708,1,13.0,0,2.0,13,1,15,1,76.07420307420844,3,0
2024_06,russell,mercedes,2024-05-27 12:00:00,monaco,2024,6,10,9,finished,race,76.11882474200692,0,0,75.93810618091757,0,soft,0,5,2,0,0,125,0.3816236041959116,6,9.666666666666666,2,8.0,17,2,15,2,76.16051885755063,4,0
2024_06,verstappen,red_bull,2024-05-27 12:00:00,monaco,2024,6,6,2,finished,race,76.47275530267542,0,0,75.88992018504071,0,soft,0,5,2,0,0,165,0.31526483394166277,8,7.0,18,35.0,22,3,15,2,76.47364991814717,5,0
2024_06,perez,red_bull,2024-05-27 12:00:00,monaco,2024,6,6,3,finished,race,76.65179048624722,0,0,76.64084284577972,0,medium,0,5,2,0,0,65,0.31526483394166277,3,8.333333333333334,15,48.0,12,3,15,1,76.71231432597372,6,0
2024_06,hamilton,mercedes,2024-05-27 12:00:00,monaco,2024,6,10,18,finished,race,76.75431327631865,0,0,75.9760573396597,0,medium,0,5,2,0,0,203,0.3816236041959116,10,10.0,0,7.0,4,2,15,1,76.78147963648718,7,0
2024_06,norris,mclaren,2024-05-27 12:00:00,monaco,2024,6,13,19,finished,race,77.09507955845248,0,0,76.10530333611788,0,soft,0,5,2,0,0,105,0.3816524151396708,5,11.666666666666666,0,9.0,11,1,15,2,76.94273396758933,8,0
2024_06,sargeant,williams,2024-05-27 12:00:00,monaco,2024,6,19,20,finished,race,77.25020480114398,0,0,76.60666754208755,1,medium,0,5,2,0,0,25,0.3675238165175329,1,18.0,0,0.0,19,4,15,1,77.37876191824364,9,0
2024_06,albon,williams,2024-05-27 12:00:00,monaco,2024,6,16,20,finished,race,78.50966470414791,0,0,77.40767472527395,1,medium,0,5,2,0,0,45,0.3675238165175329,2,17.0,0,0.0,0,4,15,1,78.4005172624671,10,0
2024_07,perez,red_bull,2024-06-14 00:00:00,canada,2024,7,9,7,finished,race,75.45871374166977,0,0,74.92737076625463,0,medium,0,6,2,0,0,66,0.31526483394166277,3,8.0,6,63.0,12,3,7,1,75.47838597176523,1,1
2024_07,leclerc,ferrari,2024-06-14 00:00:00,canada,2024,7,8,10,finished,race,75.6471240179971,0,0,75.68673919787553,0,hard,0,6,2,0,0,106,0.3631893100053338,5,8.666666666666666,1,51.0,8,0,7,0,75.79838761817358,2,0
2024_07,hamilton,mercedes,2024-06-14 00:00:00,canada,2024,7,10,18,finished,race,75.768113090487,0,0,75.74247862725424,0,soft,0,6,2,0,0,204,0.3816236041959116,10,10.0,0,7.0,4,2,7,2,75.83069962777661,3,0
2024_07,sainz,ferrari,2024-06-14 00:00:00,canada,2024,7,10,13,finished,race,76.42618534198822,0,0,76.24260861555068,0,soft,0,6,2,0,0,106,0.3631893100053338,5,8.666666666666666,0,25.0,18,0,7,2,76.4679191122268,4,0
2024_07,piastri,mclaren,2024-06-14 00:00:00,canada,2024,7,12,19,finished,race,76.60324396092253,0,0,76.13932543194646,0,soft,0,6,2,0,0,26,0.3816524151396708,1,13.333333333333334,0,2.0,13,1,7,2,76.58728616022228,5,0
2024_07,norris,mclaren,2024-06-14 00:00:00,canada,2024,7,12,12,finished,race,76.75260359828928,0,0,75.92923228794125,0,soft,0,6,2,0,0,106,0.3816524151396708,5,12.0,0,9.0,11,1,7,2,76.60346258889284,6,0
2024_07,russell,mercedes,2024-06-14 00:00:00,canada,2024,7,7,16,dnf,race,77.8788768312271,0,0,77.29572475751169,0,medium,0,6,2,0,0,126,0.3816236041959116,6,9.333333333333334,0,10.0,17,2,7,1,77.89777694679637,7,0
2024_07,verstappen,red_bull,2024-06-14 00:00:00,canada,2024,7,7,10,finished,race,78.05356184128716,0,0,77.4928030780418,0,hard,0,6,2,0,0,166,0.31526483394166277,8,6.666666666666667,1,53.0,22,3,7,0,78.06067574438099,8,0
2024_07,albon,williams,2024-06-14 00:00:00,canada,2024,7,14,18,dnf,race,78.08312467070576,0,0,77.23997278445522,0,hard,0,6,2,0,0,46,0.3675238165175329,2,17.333333333333332,0,0.0,0,4,7,0,78.06117250833528,9,0
2024_07,sargeant,williams,2024-06-14 00:00:00,canada,2024,7,19,17,finished,race,78.53081401178515,0,0,77.43347326413053,0,soft,0,6,2,0,0,26,0.3675238165175329,1,18.0,0,0.0,19,4,7,2,78.49864961180207,10,0
2024_08,norris,mclaren,2024-07-01 12:00:00,britain,2024,8,10,13,finished,race,75.1537297596305,0,0,75.06846746728053,0,soft,0,7,3,0,0,107,0.3816524151396708,5,11.333333333333334,0,9.0,11,1,6,2,75.44949507950746,1,1
2024_08,sainz,ferrari,2024-07-01 12:00:00,britain,2024,8,12,16,finished,race,75.84748414357104,0,0,75.42920356223324,0,soft,0,7,3,0,0,107,0.3631893100053338,5,9.333333333333334,0,25.0,18,0,6,2,75.79199935954544,2,0
2024_08,leclerc,ferrari,2024-07-01 12:00:00,britain,2024,8,10,18,finished,race,76.86710759308104,0,0,76.32493120736889,0,medium,0,7,3,0,0,107,0.3631893100053338,5,7.666666666666667,0,52.0,8,0,6,1,76.87464812744118,3,0
2024_08,hamilton,mercedes,2024-07-01 12:00:00,britain,2024,8,8,4,finished,race,76.95785132782008,0,0,76.22086919646469,0,medium,0,7,3,0,0,205,0.3816236041959116,10,9.666666666666666,12,7.0,4,2,6,1,77.04110235199774,4,0
2024_08,albon,williams,2024-07-01 12:00:00,britain,2024,8,15,20,dnf,race,77.38821786000126,0,0,76.5810248432943,0,hard,0,7,3,0,0,47,0.3675238165175329,2,15.333333333333334,0,0.0,0,4,6,0,77.29965884048315,5,0
2024_08,piastri,mclaren,2024-07-01 12:00:00,britain,2024,8,13,20,finished,race,77.71511820152328,0,0,76.90242819743652,0,medium,0,7,3,0,0,27,0.3816524151396708,1,13.0,0,2.0,13,1,6,1,77.64205731754728,6,0
2024_08,verstappen,red_bull,2024-07-01 12:00:00,britain,2024,8,3,5,finished,race,77.84088802506015,0,0,77.3076379732289,0,hard,0,7,3,0,0,167,0.31526483394166277,8,6.333333333333333,10,54.0,22,3,6,0,77.69816217172458,7,0
2024_08,sargeant,williams,2024-07-01 12:00:00,britain,2024,8,17,12,finished,race,77.87433900275921,0,0,77.44149430132089,0,medium,0,7,3,0,0,27,0.3675238165175329,1,18.666666666666668,0,0.0,19,4,6,1,77.89746037017031,8,0
2024_08,perez,red_bull,2024-07-01 12:00:00,britain,2024,8,11,6,finished,race,78.16498625306662,0,0,77.35715673630553,1,hard,0,7,3,0,0,67,0.31526483394166277,3,7.333333333333333,8,69.0,12,3,6,0,77.97441318301622,9,0
2024_08,russell,mercedes,2024-07-01 12:00:00,britain,2024,8,8,16,finished,race,78.09005605130481,0,0,77.30007072876893,0,soft,0,7,3,0,0,127,0.3816236041959116,6,8.333333333333334,0,10.0,17,2,6,2,78.10000772840971,10,0
2024_09,perez,red_bull,2024-07-19 00:00:00,germany,2024,9,11,18,dnf,race,75.26766634527425,0,0,75.30321488887046,0,medium,0,7,3,0,0,68,0.31526483394166277,3,8.666666666666666,0,77.0,12,3,10,1,75.36201938170854,1,1
2024_09,leclerc,ferrari,2024-07-19 00:00:00,germany,2024,9,7,13,finished,race,75.83373314064133,0,0,75.07267711005609,0,hard,0,7,3,0,0,108,0.3631893100053338,5,8.0,0,52.0,8,0,10,0,75.7819634476252,2,0
2024_09,russell,mercedes,2024-07-19 00:00:00,germany,2024,9,9,14,finished,race,75.91787816983923,0,0,74.96890352913117,0,soft,0,7,3,0,0,128,0.3816236041959116,6,8.333333333333334,0,10.0,17,2,10,2,75.83914940487765,3,0
2024_09,piastri,mclaren,2024-07-19 00:00:00,germany,2024,9,13,16,finished,race,76.55758417825805,0,0,75.6558125410248,0,medium,0,7,3,0,0,28,0.3816524151396708,1,13.0,0,2.0,13,1,10,1,76.46578830392824,4,0
2024_09,sainz,ferrari,2024-07-19 00:00:00,germany,2024,9,11,20,dnf,race,76.50877383129429,0,0,76.5795915891364,0,soft,0,7,3,0,0,108,0.3631893100053338,5,10.666666666666666,0,25.0,18,0,10,2,76.50989034288922,5,0
2024_09,verstappen,red_bull,2024-07-19 00:00:00,germany,2024,9,5,1,finished,race,77.18907404131771,0,1,76.68663999419621,0,soft,0,7,3,0,0,168,0.31526483394166277,8,5.333333333333333,25,64.0,22,3,10,2,76.91551959163411,6,0
2024_09,sargeant,williams,2024-07-19 00:00:00,germany,2024,9,18,20,finished,race,77.00259593072923,0,0,76.5778517237092,0,soft,0,7,3,0,0,28,0.3675238165175329,1,18.333333333333332,0,0.0,19,4,10,2,77.09666000400303,7,0
2024_09,norris,mclaren,2024-07-19 00:00:00,germany,2024,9,10,11,finished,race,77.93575457341804,0,0,76.91031421791133,0,soft,0,7,3,0,0,108,0.3816524151396708,5,11.666666666666666,0,9.0,11,1,10,2,77.77034335219255,8,0
2024_09,hamilton,mercedes,2024-07-19 00:00:00,germany,2024,9,10,13,finished,race,78.06333387292405,0,0,77.50897352769691,0,hard,0,7,3,0,0,206,0.3816236041959116,10,9.333333333333334,0,19.0,4,2,10,0,78.04090512408494,9,0
2024_09,albon,williams,2024-07-19 00:00:00,germany,2024,9,18,20,dnf,race,79.68799582809889,0,0,78.40407859125168,1,soft,0,7,3,0,0,48,0.3675238165175329,2,15.0,0,0.0,0,4,10,2,79.4501322315651,10,0
2024_10,leclerc,ferrari,2024-08-05 12:00:00,hungary,2024,10,8,6,finished,race,76.03214700512284,0,0,75.91925089290572,1,medium,0,8,3,0,0,109,0.3631893100053338,5,8.333333333333334,8,52.0,8,0,11,1,76.03772043775668,1,1
2024_10,sainz,ferrari,2024-08-05 12:00:00,hungary,2024,10,12,9,finished,race,76.41066143690256,0,0,75.51653455272925,0,soft,0,8,3,0,0,109,0.3631893100053338,5,11.0,2,25.0,18,0,11,2,76.1753567937317,2,0
2024_10,verstappen,red_bull,2024-08-05 12:00:00,hungary,2024,10,8,16,finished,race,76.24594202053534,0,0,75.93337164555041,0,medium,0,8,3,0,0,169,0.31526483394166277,8,5.0,0,89.0,22,3,11,1,76.31244162765135,3,0
2024_10,albon,williams,2024-08-05 12:00:00,hungary,2024,10,17,20,finished,race,76.89995797962057,0,0,75.989883840118,0,soft,0,8,3,0,0,49,0.3675238165175329,2,15.666666666666666,0,0.0,0,4,11,2,76.90051463514874,4,0
2024_10,norris,mclaren,2024-08-05 12:00:00,hungary,2024,10,12,17,finished,race,77.41554934076635,0,0,77.41985016714757,0,soft,0,8,3,0,0,109,0.3816524151396708,5,10.666666666666666,0,9.0,11,1,11,2,77.55132947868586,5,0
2024_10,russell,mercedes,2024-08-05 12:00:00,hungary,2024,10,9,13,finished,race,77.6063948582506,0,0,77.47894868988556,0,soft,0,8,3,0,0,129,0.3816236041959116,6,8.0,0,10.0,17,2,11,2,77.63407767955782,6,0
2024_10,piastri,mclaren,2024-08-05 12:00:00,hungary,2024,10,11,15,finished,race,77.69395308516167,0,0,77.25821581633369,0,hard,0,8,3,0,0,29,0.3816524151396708,1,12.666666666666666,0,2.0,13,1,11,0,77.72925525496606,7,0
2024_10,hamilton,mercedes,2024-08-05 12:00:00,hungary,2024,10,9,15,finished,race,78.22729175468851,0,0,77.56682296884098,0,medium,0,8,3,0,0,207,0.3816236041959116,10,9.333333333333334,0,19.0,4,2,11,1,78.21058788076006,8,0
2024_10,perez,red_bull,2024-08-05 12:00:00,hungary,2024,10,10,16,finished,race,78.39482140549937,0,0,77.84247439490106,0,soft,0,8,3,0,0,69,0.31526483394166277,3,10.333333333333334,0,77.0,12,3,11,2,78.30157060133315,9,0
2024_10,sargeant,williams,2024-08-05 12:00:00,hungary,2024,10,19,15,finished,race,79.1237305507374,0,0,78.26118050189443,0,hard,0,8,3,0,0,29,0.3675238165175329,1,18.0,0,0.0,19,4,11,0,79.16000679614332,10,0
2024_11,verstappen,red_bull,2024-08-23 00:00:00,belgium,2024,11,4,1,finished,race,75.13196042693863,0,1,74.67519458758136,0,hard,0,8,3,0,0,170,0.31526483394166277,8,5.333333333333333,25,89.0,22,3,4,0,74.98434593829121,1,1
2024_11,perez,red_bull,2024-08-23 00:00:00,belgium,2024,11,6,3,finished,race,74.99993053622752,0,0,74.98673649633864,0,medium,0,8,3,0,0,70,0.31526483394166277,3,10.666666666666666,15,77.0,12,3,4,1,75.43371690999686,2,0
2024_11,sainz,ferrari,2024-08-23 00:00:00,belgium,2024,11,8,4,finished,race,76.48046794111441,0,0,76.32719192856258,1,soft,0,8,3,0,0,110,0.3631893100053338,5,11.666666666666666,12,27.0,18,0,4,2,76.42625779618578,3,0
2024_11,hamilton,mercedes,2024-08-23 00:00:00,belgium,2024,11,7,14,finished,race,77.00219587446894,0,0,76.68631903254747,1,medium,0,8,3,0,0,208,0.3816236041959116,10,9.0,0,19.0,4,2,4,1,77.02875826889834,4,0
2024_11,norris,mclaren,2024-08-23 00:00:00,belgium,2024,11,13,16,finished,race,77.13393876279764,0,0,76.90415124041284,1,medium,0,8,3,0,0,110,0.3816524151396708,5,10.666666666666666,0,9.0,11,1,4,1,77.1042316047317,5,0
2024_11,russell,mercedes,2024-08-23 00:00:00,belgium,2024,11,10,9,finished,race,77.42851157500257,0,0,76.70991142222378,0,medium,0,8,3,0,0,130,0.3816236041959116,6,8.666666666666666,2,10.0,17,2,4,1,77.45149230359347,6,0
2024_11,albon,williams,2024-08-23 00:00:00,belgium,2024,11,19,20,finished,race,77.51885915195545,0,0,76.72848441402145,0,soft,0,8,3,0,0,50,0.3675238165175329,2,16.666666666666668,0,0.0,0,4,4,2,77.5370103312506,7,0
2024_11,sargeant,williams,2024-08-23 00:00:00,belgium,2024,11,15,13,finished,race,77.58011416269348,0,0,77.22027610842785,0,medium,0,8,3,0,0,30,0.3675238165175329,1,18.0,0,0.0,19,4,4,1,77.54840790870739,8,0
2024_11,piastri,mclaren,2024-08-23 00:00:00,belgium,2024,11,13,9,finished,race,78.12492684664223,0,0,77.00644970986212,0,medium,0,8,3,0,0,30,0.3816524151396708,1,12.333333333333334,2,2.0,13,1,4,1,77.9215372083111,9,0
