race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2023_02,russell,mercedes,2023-03-18 12:00:00,bahrain,2023,2,8,9,finished,race,75.43128037169576,0,0,74.92142848471279,0,medium,0,3,1,1,0,101,0.32062570692172465,5,9.0,2,0.0,17,2,3,1,75.42387943011413,1,1
2023_02,leclerc,ferrari,2023-03-18 12:00:00,bahrain,2023,2,10,5,finished,race,75.61618763710487,0,0,74.94829340585441,0,medium,0,3,1,1,0,81,0.32795124316795554,4,7.333333333333333,10,0.0,8,0,3,1,75.63815442186826,2,0
2023_02,hamilton,mercedes,2023-03-18 12:00:00,bahrain,2023,2,5,12,finished,race,76.11927131917598,0,0,75.81630536879322,0,soft,0,3,1,1,0,179,0.32062570692172465,9,7.333333333333333,0,4.0,4,2,3,2,75.99342767858482,3,0
2023_02,perez,red_bull,2023-03-18 12:00:00,bahrain,2023,2,9,6,finished,race,76.44920234502732,0,0,76.0799403344753,0,soft,0,3,1,1,0,41,0.30351019270790186,2,8.333333333333334,8,0.0,12,3,3,2,76.38146473086866,4,0
2023_02,verstappen,red_bull,2023-03-18 12:00:00,bahrain,2023,2,7,7,finished,race,76.58495271090332,0,0,75.87525847215751,1,soft,0,3,1,1,0,141,0.30351019270790186,7,6.0,6,25.0,22,3,3,2,76.42527292743698,5,0
2023_02,piastri,mclaren,2023-03-18 12:00:00,bahrain,2023,2,13,8,finished,race,76.5593839419074,0,0,76.397843143194,0,soft,0,3,1,1,0,1,0.3104658157922785,0,12.0,4,0.0,13,1,3,2,76.55882537244595,6,0
2023_02,norris,mclaren,2023-03-18 12:00:00,bahrain,2023,2,9,5,finished,race,76.66231218564661,0,0,76.63327824833596,1,soft,0,3,1,1,0,81,0.3104658157922785,4,10.666666666666666,10,0.0,11,1,3,2,76.79095165272241,7,0
2023_02,sainz,ferrari,2023-03-18 12:00:00,bahrain,2023,2,6,10,finished,race,77.81769120690255,0,0,77.4188254384144,1,soft,0,3,1,1,0,81,0.32795124316795554,4,10.333333333333334,1,0.0,18,0,3,2,77.81641202549976,8,0
2023_02,sargeant,williams,2023-03-18 12:00:00,bahrain,2023,2,15,17,finished,race,78.14844311150216,0,0,77.52041992210816,0,hard,0,3,1,1,0,1,0.4002053212797583,0,17.0,0,0.0,19,4,3,0,78.17830514553226,9,0
2023_02,albon,williams,2023-03-18 12:00:00,bahrain,2023,2,17,17,finished,race,78.94986463684488,0,0,77.71789933232732,0,soft,1,3,1,1,0,21,0.4002053212797583,1,17.333333333333332,0,0.0,0,4,3,2,78.64507084705632,10,0
2023_03,verstappen,red_bull,2023-04-05 00:00:00,china,2023,3,4,10,finished,race,75.72148696474667,0,0,75.50533262387427,0,medium,0,4,2,1,0,142,0.30351019270790186,7,6.333333333333333,1,31.0,22,3,8,1,75.6216777842738,1,1
2023_03,russell,mercedes,2023-04-05 00:00:00,china,2023,3,8,10,finished,race,76.06031581658455,0,0,75.34012976680856,0,hard,0,4,2,1,0,102,0.32062570692172465,5,8.333333333333334,1,2.0,17,2,8,0,75.94045000402194,2,0
2023_03,sainz,ferrari,2023-04-05 00:00:00,china,2023,3,8,5,finished,race,75.93838546964798,0,0,75.41324750363896,0,medium,0,4,2,1,0,82,0.32795124316795554,4,9.666666666666666,10,1.0,18,0,8,1,75.9771667227318,3,0
2023_03,hamilton,mercedes,2023-04-05 00:00:00,china,2023,3,6,16,dnf,race,76.61126513811558,0,0,76.04752483409324,0,medium,0,4,2,1,0,180,0.32062570692172465,9,7.666666666666667,0,4.0,4,2,8,1,76.50280878923874,4,0
2023_03,leclerc,ferrari,2023-04-05 00:00:00,china,2023,3,12,19,finished,race,77.20189573415034,0,0,76.90806123177708,0,hard,0,4,2,1,0,82,0.32795124316795554,4,8.666666666666666,0,10.0,8,0,8,0,77.18562821313033,5,0
2023_03,norris,mclaren,2023-04-05 00:00:00,china,2023,3,13,19,finished,race,77.53497233329202,0,0,77.44880984850336,0,hard,0,4,2,1,0,82,0.3104658157922785,4,9.666666666666666,0,10.0,11,1,8,0,77.66728148838519,6,0
2023_03,albon,williams,2023-04-05 00:00:00,china,2023,3,18,20,finished,race,77.67015938069474,0,0,77.06228886460715,0,hard,0,4,2,1,0,22,0.4002053212797583,1,17.0,0,0.0,0,4,8,0,77.67137595745622,7,0
2023_03,sargeant,williams,2023-04-05 00:00:00,china,2023,3,19,20,finished,race,77.66599821017074,0,0,76.79901663436746,0,medium,0,4,2,1,0,2,0.4002053212797583,0,16.0,0,0.0,19,4,8,1,77.73880657469135,8,0
2023_03,perez,red_bull,2023-04-05 00:00:00,china,2023,3,10,14,finished,race,77.95571854457921,0,0,77.24341078075999,0,medium,0,4,2,1,0,42,0.30351019270790186,2,8.666666666666666,0,8.0,12,3,8,1,77.89639305273114,9,0
2023_03,piastri,mclaren,2023-04-05 00:00:00,china,2023,3,16,20,finished,race,79.01623694191977,0,0,78.05496652964553,1,hard,0,4,2,1,0,2,0.3104658157922785,0,12.5,0,4.0,13,1,8,0,78.85813909651095,10,0
2023_04,perez,red_bull,2023-04-22 12:00:00,japan,2023,4,11,19,finished,race,75.26076148400125,0,0,75.11777019996028,0,medium,0,4,2,0,0,43,0.30351019270790186,2,10.0,0,8.0,12,3,13,1,75.30231979015542,1,1
2023_04,leclerc,ferrari,2023-04-22 12:00:00,japan,2023,4,11,8,finished,race,75.52703869940362,0,0,75.06227871609052,1,medium,4,4,2,0,0,83,0.32795124316795554,4,10.666666666666666,4,10.0,8,0,13,1,75.56672296159034,2,0
2023_04,piastri,mclaren,2023-04-22 12:00:00,japan,2023,4,12,20,finished,race,75.63300460074967,0,0,75.27530300521742,0,soft,0,4,2,0,0,3,0.3104658157922785,0,13.666666666666666,0,4.0,13,1,13,2,75.69586579775593,3,0
2023_04,sainz,ferrari,2023-04-22 12:00:00,japan,2023,4,7,7,finished,race,75.75963579692346,0,0,75.44187796684923,1,medium,0,4,2,0,0,83,0.32795124316795554,4,9.0,6,11.0,18,0,13,1,75.79090483829071,4,0
2023_04,russell,mercedes,2023-04-22 12:00:00,japan,2023,4,8,14,finished,race,75.901244346386,0,0,75.34635262885075,0,hard,0,4,2,0,0,103,0.32062570692172465,5,8.333333333333334,0,3.0,17,2,13,0,75.85563163588301,5,0
2023_04,sargeant,williams,2023-04-22 12:00:00,japan,2023,4,20,20,finished,race,77.38451278528883,0,0,76.38962529485815,0,soft,0,4,2,0,0,3,0.4002053212797583,0,17.0,0,0.0,19,4,13,2,77.24958521460057,6,0
2023_04,verstappen,red_bull,2023-04-22 12:00:00,japan,2023,4,7,14,finished,race,77.40693507362593,0,0,77.23854921785302,0,soft,0,4,2,0,0,143,0.30351019270790186,7,5.333333333333333,0,32.0,22,3,13,2,77.31834428135969,7,0
2023_04,hamilton,mercedes,2023-04-22 12:00:00,japan,2023,4,9,13,finished,race,78.30180347646139,0,0,77.5229802745353,0,soft,0,4,2,0,0,181,0.32062570692172465,9,7.333333333333333,0,4.0,4,2,13,2,78.23063105178741,8,0
2023_04,norris,mclaren,2023-04-22 12:00:00,japan,2023,4,13,9,finished,race,78.69968492226872,0,0,77.76182664699,0,hard,0,4,2,0,0,83,0.3104658157922785,4,10.333333333333334,2,10.0,11,1,13,0,78.59887997313464,9,0
2023_04,albon,williams,2023-04-22 12:00:00,japan,2023,4,15,12,finished,race,78.82401821560447,0,0,78.4245290678665,0,soft,0,4,2,0,0,23,0.4002053212797583,1,16.666666666666668,0,0.0,0,4,13,2,78.9088239370538,10,0
2023_05,perez,red_bull,2023-05-10 00:00:00,spain,2023,5,7,7,finished,race,75.15525638905851,0,0,75.26318713952577,0,hard,0,5,2,0,0,44,0.30351019270790186,2,10.0,6,8.0,12,3,18,0,75.35855123998125,1,1
2023_05,hamilton,mercedes,2023-05-10 00:00:00,spain,2023,5,8,13,finished,race,75.69519320931437,0,0,75.11122855223599,0,soft,0,5,2,0,0,182,0.32062570692172465,9,6.666666666666667,0,4.0,4,2,18,2,75.67105996424868,2,0
2023_05,sainz,ferrari,2023-05-10 00:00:00,spain,2023,5,10,16,finished,race,75.77391262824374,0,0,75.23652674359899,0,medium,0,5,2,0,0,84,0.32795124316795554,4,7.0,0,17.0,18,0,18,1,75.85279896769673,3,0
2023_05,leclerc,ferrari,2023-05-10 00:00:00,spain,2023,5,10,6,finished,race,75.85805924222564,0,0,75.23889239184851,0,hard,0,5,2,0,0,84,0.32795124316795554,4,11.0,8,14.0,8,0,18,0,75.88299282628209,4,0
2023_05,russell,mercedes,2023-05-10 00:00:00,spain,2023,5,11,6,finished,race,76.02522313071674,0,0,75.70202621381392,1,hard,0,5,2,0,0,104,0.32062570692172465,5,8.0,8,3.0,17,2,18,0,76.12902589014324,5,0
2023_05,norris,mclaren,2023-05-10 00:00:00,spain,2023,5,11,7,finished,race,76.99746610845253,0,0,76.04523619687821,1,medium,0,5,2,0,0,84,0.3104658157922785,4,11.666666666666666,6,12.0,11,1,18,1,76.79790489477334,6,0
2023_05,sargeant,williams,2023-05-10 00:00:00,spain,2023,5,17,17,finished,race,76.8159069123046,0,0,76.34961876437322,0,hard,0,5,2,0,0,4,0.4002053212797583,0,18.0,0,0.0,19,4,18,0,76.8415411042325,7,0
2023_05,albon,williams,2023-05-10 00:00:00,spain,2023,5,18,14,finished,race,76.99345598408829,0,0,76.03217101071066,0,hard,0,5,2,0,0,24,0.4002053212797583,1,16.666666666666668,0,0.0,0,4,18,0,76.9901169826404,8,0
2023_05,verstappen,red_bull,2023-05-10 00:00:00,spain,2023,5,5,10,finished,race,77.3815141212013,0,0,77.35768275276568,1,medium,0,5,2,0,0,144,0.30351019270790186,7,6.0,1,32.0,22,3,18,1,77.36817393066175,9,0
2023_05,piastri,mclaren,2023-05-10 00:00:00,spain,2023,5,13,18,finished,race,77.51960812205309,0,0,77.14069524929236,0,soft,0,5,2,0,0,4,0.3104658157922785,0,13.666666666666666,0,4.0,13,1,18,2,77.50603227473036,10,0
2023_06,hamilton,mercedes,2023-05-27 12:00:00,monaco,2023,6,9,15,finished,race,74.59285571333977,0,0,74.60803325336562,0,medium,0,5,2,0,0,183,0.32062570692172465,9,7.666666666666667,0,4.0,4,2,15,1,75.04962572919678,1,1
2023_06,russell,mercedes,2023-05-27 12:00:00,monaco,2023,6,7,14,finished,race,75.10258182457439,0,0,75.11122305371359,0,soft,0,5,2,0,0,105,0.32062570692172465,5,9.0,0,11.0,17,2,15,2,75.26801038156417,2,0
2023_06,perez,red_bull,2023-05-27 12:00:00,monaco,2023,6,8,12,finished,race,75.09735970899158,0,0,75.22200974990726,1,hard,0,5,2,0,0,45,0.30351019270790186,2,9.333333333333334,0,14.0,12,3,15,0,75.33128148690814,3,0
2023_06,sainz,ferrari,2023-05-27 12:00:00,monaco,2023,6,7,10,finished,race,75.98014317130847,0,0,75.83278162637968,0,medium,0,5,2,0,0,85,0.32795124316795554,4,8.333333333333334,1,17.0,18,0,15,1,76.0873232388654,4,0
2023_06,verstappen,red_bull,2023-05-27 12:00:00,monaco,2023,6,8,11,finished,race,76.39111510731131,0,0,76.39138743306776,1,medium,0,5,2,0,0,145,0.30351019270790186,7,5.333333333333333,0,33.0,22,3,15,1,76.47786501954074,5,0
2023_06,sargeant,williams,2023-05-27 12:00:00,monaco,2023,6,16,15,finished,race,76.74750630946397,0,0,76.13253263019133,0,medium,0,5,2,0,0,5,0.4002053212797583,0,18.666666666666668,0,0.0,19,4,15,1,76.71918618614109,6,0
2023_06,leclerc,ferrari,2023-05-27 12:00:00,monaco,2023,6,8,10,finished,race,77.29778060617016,0,0,77.2110061132063,0,medium,0,5,2,0,0,85,0.32795124316795554,4,11.0,1,22.0,8,0,15,1,77.39135609288118,7,0
2023_06,norris,mclaren,2023-05-27 12:00:00,monaco,2023,6,11,7,finished,race,78.6514454283998,0,0,77.61577142398386,0,soft,0,5,2,0,0,85,0.3104658157922785,4,12.333333333333334,6,18.0,11,1,15,2,78.5237618865026,8,0
2023_06,piastri,mclaren,2023-05-27 12:00:00,monaco,2023,6,13,16,finished,race,78.66030331422601,0,0,77.82217933303549,0,soft,0,5,2,0,0,5,0.3104658157922785,0,13.666666666666666,0,4.0,13,1,15,2,78.61448995441016,9,0
2023_06,albon,williams,2023-05-27 12:00:00,monaco,2023,6,19,20,finished,race,79.02147586754909,0,0,78.34106028213888,0,medium,0,5,2,0,0,25,0.4002053212797583,1,17.0,0,0.0,0,4,15,1,78.9398881126757,10,0
2023_07,norris,mclaren,2023-06-14 00:00:00,canada,2023,7,11,15,finished,race,75.65591408645572,0,0,75.21940026667235,0,medium,0,6,2,0,0,86,0.3104658157922785,4,11.666666666666666,0,24.0,11,1,7,1,75.69857078614005,1,1
2023_07,piastri,mclaren,2023-06-14 00:00:00,canada,2023,7,16,20,finished,race,76.0785896870253,0,0,75.66302283286434,0,hard,0,6,2,0,0,6,0.3104658157922785,0,12.666666666666666,0,4.0,13,1,7,0,76.10646454544815,2,0
2023_07,verstappen,red_bull,2023-06-14 00:00:00,canada,2023,7,6,14,finished,race,76.18858784521225,0,0,76.1729488909693,1,medium,0,6,2,0,0,146,0.30351019270790186,7,6.666666666666667,0,33.0,22,3,7,1,76.19694212152793,3,0
2023_07,hamilton,mercedes,2023-06-14 00:00:00,canada,2023,7,4,1,finished,race,76.20444422491127,0,1,76.37863410568153,0,soft,0,6,2,0,0,184,0.32062570692172465,9,8.666666666666666,25,4.0,4,2,7,2,76.20195455271119,4,0
2023_07,russell,mercedes,2023-06-14 00:00:00,canada,2023,7,10,9,finished,race,76.29907414540045,0,0,75.43374435534906,0,soft,0,6,2,0,0,106,0.32062570692172465,5,8.666666666666666,2,11.0,17,2,7,2,76.28551074406224,5,0
2023_07,perez,red_bull,2023-06-14 00:00:00,canada,2023,7,10,5,finished,race,76.5701024117617,0,0,75.96341279336207,0,medium,0,6,2,0,0,46,0.30351019270790186,2,8.666666666666666,10,14.0,12,3,7,1,76.53709906665979,6,0
2023_07,leclerc,ferrari,2023-06-14 00:00:00,canada,2023,7,10,18,finished,race,76.95471317195012,0,0,76.12650852848294,0,soft,0,6,2,0,0,86,0.32795124316795554,4,9.666666666666666,0,23.0,8,0,7,2,76.9395909017993,7,0
2023_07,albon,williams,2023-06-14 00:00:00,canada,2023,7,18,20,finished,race,77.14724493560054,0,0,76.70040691822689,0,medium,0,6,2,0,0,26,0.4002053212797583,1,17.333333333333332,0,0.0,0,4,7,1,77.21461610790081,8,0
2023_07,sainz,ferrari,2023-06-14 00:00:00,canada,2023,7,11,10,finished,race,77.30673349927744,0,0,76.99737676465571,0,hard,0,6,2,0,0,86,0.32795124316795554,4,8.0,1,18.0,18,0,7,0,77.2886017072639,9,0
2023_07,sargeant,williams,2023-06-14 00:00:00,canada,2023,7,16,19,dnf,race,77.5991383451507,0,0,76.98798724294183,0,hard,0,6,2,0,0,6,0.4002053212797583,0,17.666666666666668,0,0.0,19,4,7,0,77.5429423771423,10,0
2023_08,leclerc,ferrari,2023-07-01 12:00:00,britain,2023,8,8,15,finished,race,75.67100786495169,0,0,74.88436725168513,0,soft,0,7,3,0,0,87,0.32795124316795554,4,9.333333333333334,0,23.0,8,0,6,2,75.52982552019266,1,1
2023_08,perez,red_bull,2023-07-01 12:00:00,britain,2023,8,10,18,finished,race,75.65530820280284,0,0,75.36919298482528,0,medium,0,7,3,0,0,47,0.30351019270790186,2,8.333333333333334,0,24.0,12,3,6,1,75.6012425976434,2,0
2023_08,sainz,ferrari,2023-07-01 12:00:00,britain,2023,8,9,15,finished,race,75.5939910988572,0,0,75.48501900523233,0,hard,0,7,3,0,0,87,0.32795124316795554,4,9.333333333333334,0,19.0,18,0,6,0,75.63241760712144,3,0
2023_08,verstappen,red_bull,2023-07-01 12:00:00,britain,2023,8,4,16,dnf,race,76.08306819490743,0,0,75.79633743071527,1,hard,0,7,3,0,0,147,0.30351019270790186,7,6.333333333333333,0,33.0,22,3,6,0,76.01578191425634,4,0
2023_08,hamilton,mercedes,2023-07-01 12:00:00,britain,2023,8,10,9,finished,race,76.5858745645038,0,0,76.63148908418914,0,hard,4,7,3,0,0,185,0.32062570692172465,9,7.0,2,29.0,4,2,6,0,76.60077354698113,5,0
2023_08,piastri,mclaren,2023-07-01 12:00:00,britain,2023,8,10,17,finished,race,78.01644753806852,0,0,77.74226287284783,1,medium,0,7,3,0,0,7,0.3104658157922785,0,14.0,0,4.0,13,1,6,1,78.08138913033919,6,0
2023_08,russell,mercedes,2023-07-01 12:00:00,britain,2023,8,8,8,finished,race,78.5310367257156,0,0,77.77125430320476,0,hard,0,7,3,0,0,107,0.32062570692172465,5,9.333333333333334,4,13.0,17,2,6,0,78.36339287976968,7,0
2023_08,norris,mclaren,2023-07-01 12:00:00,britain,2023,8,12,16,finished,race,78.80516286768858,0,0,78.03240189231056,0,hard,0,7,3,0,0,87,0.3104658157922785,4,11.0,0,24.0,11,1,6,0,78.710472613202,8,0
2023_08,sargeant,williams,2023-07-01 12:00:00,britain,2023,8,16,16,dnf,race,78.9418226816758,0,0,78.48226213419335,0,hard,0,7,3,0,0,7,0.4002053212797583,0,16.333333333333332,0,0.0,19,4,6,0,78.9700278224298,9,0
2023_08,albon,williams,2023-07-01 12:00:00,britain,2023,8,19,15,finished,race,79.17939254542539,0,0,78.26991246339148,1,soft,0,7,3,0,0,27,0.4002053212797583,1,18.333333333333332,0,0.0,0,4,6,2,79.26692717075507,10,0
2023_09,verstappen,red_bull,2023-07-19 00:00:00,germany,2023,9,4,4,finished,race,74.92165849365881,0,0,74.8587043634043,1,medium,0,7,3,0,0,148,0.30351019270790186,7,6.0,12,33.0,22,3,10,1,75.22464381485692,1,1
2023_09,leclerc,ferrari,2023-07-19 00:00:00,germany,2023,9,7,8,finished,race,76.18566879154692,0,0,75.94793225887679,0,hard,0,7,3,0,0,88,0.32795124316795554,4,8.666666666666666,4,23.0,8,0,10,0,76.03292642966689,2,0
2023_09,sainz,ferrari,2023-07-19 00:00:00,germany,2023,9,11,19,finished,race,76.4156310848889,0,0,75.64663481573074,1,hard,0,7,3,0,0,88,0.32795124316795554,4,9.0,0,19.0,18,0,10,0,76.2638475219263,3,0
2023_09,albon,williams,2023-07-19 00:00:00,germany,2023,9,14,10,finished,race,76.31002770483654,0,0,75.67983581158396,0,soft,0,7,3,0,0,28,0.4002053212797583,1,18.666666666666668,1,0.0,0,4,10,2,76.3548181123108,4,0
2023_09,norris,mclaren,2023-07-19 00:00:00,germany,2023,9,8,8,finished,race,77.04767221422215,0,0,76.6577129896179,0,hard,0,7,3,0,0,88,0.3104658157922785,4,11.333333333333334,4,24.0,11,1,10,0,77.04132567875568,5,0
2023_09,piastri,mclaren,2023-07-19 00:00:00,germany,2023,9,17,13,finished,race,77.23687341795876,0,0,76.37113927064405,0,soft,0,7,3,0,0,8,0.3104658157922785,0,13.0,0,4.0,13,1,10,2,77.16013809809718,6,0
2023_09,hamilton,mercedes,2023-07-19 00:00:00,germany,2023,9,10,13,finished,race,77.79274596957049,0,0,77.61052002940164,0,medium,0,7,3,0,0,186,0.32062570692172465,9,7.666666666666667,0,31.0,4,2,10,1,77.85625634979631,7,0
2023_09,perez,red_bull,2023-07-19 00:00:00,germany,2023,9,8,5,finished,race,78.07662764047163,0,0,77.55898995790132,1,medium,0,7,3,0,0,48,0.30351019270790186,2,9.333333333333334,10,24.0,12,3,10,1,77.95245070261544,8,0
2023_09,russell,mercedes,2023-07-19 00:00:00,germany,2023,9,10,16,finished,race,78.83917694135695,0,0,77.89311343187889,0,hard,4,7,3,0,0,108,0.32062570692172465,5,8.333333333333334,0,17.0,17,2,10,0,78.53072054493795,9,0
2023_09,sargeant,williams,2023-07-19 00:00:00,germany,2023,9,17,20,finished,race,78.59750994384875,0,0,77.78203949490954,0,medium,0,7,3,0,0,8,0.4002053212797583,0,16.0,0,0.0,19,4,10,1,78.63638349863788,10,0
2023_10,norris,mclaren,2023-08-05 12:00:00,hungary,2023,10,8,5,finished,race,75.68374049859818,0,0,75.36083597120191,0,medium,0,8,3,0,0,89,0.3104658157922785,4,10.333333333333334,10,28.0,11,1,11,1,75.81456987909036,1,1
2023_10,russell,mercedes,2023-08-05 12:00:00,hungary,2023,10,10,14,finished,race,76.05307658456425,0,0,75.48086123856305,0,soft,0,8,3,0,0,109,0.32062570692172465,5,9.333333333333334,0,17.0,17,2,11,2,76.05613468845021,2,0
2023_10,leclerc,ferrari,2023-08-05 12:00:00,hungary,2023,10,7,8,finished,race,75.99857097037179,0,0,76.1244253962643,0,medium,0,8,3,0,0,89,0.32795124316795554,4,8.333333333333334,4,27.0,8,0,11,1,76.11470526550264,3,0
2023_10,verstappen,red_bull,2023-08-05 12:00:00,hungary,2023,10,6,7,finished,race,76.00882084797198,0,0,75.98714199028986,0,soft,0,8,3,0,0,149,0.30351019270790186,7,4.666666666666667,6,45.0,22,3,11,2,76.13240483508835,4,0
2023_10,hamilton,mercedes,2023-08-05 12:00:00,hungary,2023,10,6,10,finished,race,76.33225479509316,0,0,75.95106437011049,0,hard,0,8,3,0,0,187,0.32062570692172465,9,8.0,1,31.0,4,2,11,0,76.34484394087086,5,0
2023_10,sainz,ferrari,2023-08-05 12:00:00,hungary,2023,10,9,15,finished,race,76.56795104384823,0,0,75.91297730401894,1,soft,0,8,3,0,0,89,0.32795124316795554,4,10.333333333333334,0,19.0,18,0,11,2,76.51958857294487,6,0
2023_10,piastri,mclaren,2023-08-05 12:00:00,hungary,2023,10,11,19,finished,race,77.37326276779841,0,0,76.61243048848158,0,medium,0,8,3,0,0,9,0.3104658157922785,0,14.333333333333334,0,4.0,13,1,11,1,77.24579416472805,7,0
2023_10,sargeant,williams,2023-08-05 12:00:00,hungary,2023,10,16,15,finished,race,77.52590183610087,0,0,77.15727371608872,0,hard,0,8,3,0,0,9,0.4002053212797583,0,16.333333333333332,0,0.0,19,4,11,0,77.3953415812285,8,0
2023_10,perez,red_bull,2023-08-05 12:00:00,hungary,2023,10,10,16,finished,race,78.02167395400626,0,0,77.55033287351344,0,medium,0,8,3,0,0,49,0.30351019270790186,2,9.333333333333334,0,34.0,12,3,11,1,77.93271358773218,9,0
2023_10,albon,williams,2023-08-05 12:00:00,hungary,2023,10,16,20,finished,race,78.04192854945327,0,0,77.1233980001283,0,soft,0,8,3,0,0,29,0.4002053212797583,1,17.0,0,1.0,0,4,11,2,78.03219925116103,10,0
2023_11,perez,red_bull,2023-08-23 00:00:00,belgium,2023,11,7,10,finished,race,75.72386554182549,0,0,75.54398205991322,0,medium,0,8,3,0,0,50,0.30351019270790186,2,9.333333333333334,1,34.0,12,3,4,1,75.80683415695142,1,1
2023_11,russell,mercedes,2023-08-23 00:00:00,belgium,2023,11,11,12,finished,race,77.20928012275488,0,0,76.26262806546806,0,soft,0,8,3,0,0,110,0.32062570692172465,5,9.333333333333334,0,17.0,17,2,4,2,77.14023613869483,2,0
2023_11,verstappen,red_bull,2023-08-23 00:00:00,belgium,2023,11,4,7,finished,race,77.0912313461634,0,0,76.98730898761694,0,soft,0,8,3,0,0,150,0.30351019270790186,7,4.666666666666667,6,51.0,22,3,4,2,77.16810850104721,3,0
2023_11,leclerc,ferrari,2023-08-23 00:00:00,belgium,2023,11,8,10,finished,race,77.30623481645428,0,0,77.18597373739338,0,medium,0,8,3,0,0,90,0.32795124316795554,4,7.333333333333333,1,31.0,8,0,4,1,77.3376102763282,4,0
2023_11,piastri,mclaren,2023-08-23 00:00:00,belgium,2023,11,12,11,finished,race,77.44769821657711,0,0,76.7986023464704,0,hard,0,8,3,0,0,10,0.3104658157922785,0,12.666666666666666,0,4.0,13,1,4,0,77.49351514684585,5,0
2023_11,sainz,ferrari,2023-08-23 00:00:00,belgium,2023,11,9,9,finished,race,77.61608111331768,0,0,77.2334065925739,0,medium,0,8,3,0,0,90,0.32795124316795554,4,9.666666666666666,2,19.0,18,0,4,1,77.64388176960563,6,0
2023_11,hamilton,mercedes,2023-08-23 00:00:00,belgium,2023,11,8,13,finished,race,77.50806533598723,0,0,77.59869272035489,0,medium,0,8,3,0,0,188,0.32062570692172465,9,8.666666666666666,0,32.0,4,2,4,1,77.68465253282386,7,0
2023_11,sargeant,williams,2023-08-23 00:00:00,belgium,2023,11,16,14,finished,race,77.91969999136603,0,0,76.74406782350184,0,medium,0,8,3,0,0,10,0.4002053212797583,0,16.333333333333332,0,0.0,19,4,4,1,77.89058606908576,8,0
2023_11,albon,williams,2023-08-23 00:00:00,belgium,2023,11,19,20,finished,race,78.32128418645193,0,0,77.059278990132,1,soft,0,8,3,0,0,30,0.4002053212797583,1,16.333333333333332,0,1.0,0,4,4,2,78.16860561402453,9,0
