race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2014_03,alonso,ferrari,2014-04-05 00:00:00,china,2014,3,8,12,finished,race,75.63383657053436,0,0,75.3530017011795,1,medium,2,4,2,1,0,2,0.29057166905309423,0,9.0,0,1.0,1,0,8,1,75.70905230711975,1,1
2014_03,vettel,red_bull,2014-04-05 00:00:00,china,2014,3,9,15,finished,race,75.74455593319489,0,0,75.5988391435704,0,medium,0,4,2,1,0,2,0.29003226675096333,0,8.5,0,0.0,23,3,8,1,75.73944331696843,2,0
2014_03,ricciardo,red_bull,2014-04-05 00:00:00,china,2014,3,9,20,dnf,race,76.07921718616112,0,0,75.13177936040657,0,soft,0,4,2,1,0,2,0.29003226675096333,0,10.5,0,0.0,15,3,8,2,76.03630496521372,3,0
2014_03,raikkonen,ferrari,2014-04-05 00:00:00,china,2014,3,10,13,finished,race,76.47600769603874,0,0,76.13162410402981,0,hard,5,4,2,1,0,2,0.29057166905309423,0,10.0,0,13.0,14,0,8,0,76.50318015723886,4,0
2014_03,hamilton,mercedes,2014-04-05 00:00:00,china,2014,3,5,3,finished,race,76.70642989214807,0,0,76.18054519108458,0,soft,0,4,2,1,0,2,0.23039651093517993,0,4.0,15,26.0,4,2,8,2,76.72421845879222,5,0
2014_03,massa,williams,2014-04-05 00:00:00,china,2014,3,16,15,finished,race,76.94707487902366,0,0,75.83304622398875,0,medium,3,4,2,1,0,2,0.3789303954625273,0,15.5,0,0.0,10,4,8,1,76.92204246231104,6,0
2014_03,bottas,williams,2014-04-05 00:00:00,china,2014,3,17,13,finished,race,77.2335792281692,0,0,76.86546343822327,0,soft,0,4,2,1,0,2,0.3789303954625273,0,14.5,0,0.0,2,4,8,2,77.23224996287423,7,0
2014_03,magnussen,mclaren,2014-04-05 00:00:00,china,2014,3,15,16,finished,race,77.34370464559133,0,0,77.06872489311641,0,medium,0,4,2,1,0,2,0.38929897478766784,0,16.0,0,0.0,9,1,8,1,77.36582352807824,8,0
2014_03,rosberg,mercedes,2014-04-05 00:00:00,china,2014,3,8,9,finished,race,77.62832712560927,0,0,77.48341271577961,1,medium,0,4,2,1,0,2,0.23039651093517993,0,10.0,2,0.0,16,2,8,1,77.62581379516526,9,0
2014_03,button,mclaren,2014-04-05 00:00:00,china,2014,3,14,11,finished,race,77.94676629264546,0,0,77.5580619544297,0,hard,0,4,2,1,0,2,0.38929897478766784,0,16.0,0,0.0,3,1,8,0,77.9283137215033,10,0
2014_04,hamilton,mercedes,2014-04-22 12:00:00,japan,2014,4,5,1,finished,race,74.16748575398604,0,1,74.4299653327767,0,soft,0,4,2,0,0,3,0.23039651093517993,0,4.333333333333333,25,41.0,4,2,13,2,74.1709106368858,1,1
2014_04,alonso,ferrari,2014-04-22 12:00:00,japan,2014,4,6,14,finished,race,75.82966142166907,0,0,75.237029893488,1,soft,0,4,2,0,0,3,0.29057166905309423,0,8.666666666666666,0,1.0,1,0,13,2,75.81482309341258,2,0
2014_04,bottas,williams,2014-04-22 12:00:00,japan,2014,4,15,20,finished,race,76.267313322998,0,0,76.01006793042274,0,medium,5,4,2,0,0,3,0.3789303954625273,0,15.333333333333334,0,0.0,2,4,13,1,76.239967639308,3,0
2014_04,magnussen,mclaren,2014-04-22 12:00:00,japan,2014,4,12,12,finished,race,76.28371908613885,0,0,75.84259916075915,0,medium,0,4,2,0,0,3,0.38929897478766784,0,15.666666666666666,0,0.0,9,1,13,1,76.25162384617815,4,0
2014_04,ricciardo,red_bull,2014-04-22 12:00:00,japan,2014,4,14,17,finished,race,76.46998472885382,0,0,76.2554029839402,0,hard,0,4,2,0,0,3,0.29003226675096333,0,10.0,0,0.0,15,3,13,0,76.46828828855479,5,0
2014_04,raikkonen,ferrari,2014-04-22 12:00:00,japan,2014,4,12,15,finished,race,76.52991257306353,0,0,75.99979370416473,0,soft,3,4,2,0,0,3,0.29057166905309423,0,10.0,0,13.0,14,0,13,2,76.52312560575189,6,0
2014_04,button,mclaren,2014-04-22 12:00:00,japan,2014,4,15,20,dnf,race,76.7170266086612,0,0,76.27283114039992,1,hard,0,4,2,0,0,3,0.38929897478766784,0,15.333333333333334,0,0.0,3,1,13,0,76.72272332535273,7,0
2014_04,massa,williams,2014-04-22 12:00:00,japan,2014,4,15,20,finished,race,77.07193245869406,0,0,76.89154972831516,0,medium,0,4,2,0,0,3,0.3789303954625273,0,15.666666666666666,0,0.0,10,4,13,1,77.13232595155118,8,0
2014_04,vettel,red_bull,2014-04-22 12:00:00,japan,2014,4,7,7,finished,race,77.57317809912844,0,0,76.86786509347581,0,soft,0,4,2,0,0,3,0.29003226675096333,0,8.666666666666666,6,0.0,23,3,13,2,77.53354653740581,9,0
2014_04,rosberg,mercedes,2014-04-22 12:00:00,japan,2014,4,10,8,finished,race,78.07099493302447,0,0,77.23521080175684,1,medium,0,4,2,0,0,3,0.23039651093517993,0,9.333333333333334,4,2.0,16,2,13,1,78.06945911187829,10,0
2014_05,rosberg,mercedes,2014-05-10 00:00:00,spain,2014,5,12,20,finished,race,75.67344001129857,0,0,75.35787069492088,0,medium,0,5,2,0,0,4,0.23039651093517993,0,9.333333333333334,0,6.0,16,2,18,1,75.6642908059804,1,1
2014_05,raikkonen,ferrari,2014-05-10 00:00:00,spain,2014,5,11,14,finished,race,75.69122603683289,0,0,75.21239884616841,0,medium,0,5,2,0,0,4,0.29057166905309423,0,11.0,0,13.0,14,0,18,1,75.75291725301076,2,0
2014_05,alonso,ferrari,2014-05-10 00:00:00,spain,2014,5,9,7,finished,race,75.99624316246963,0,0,75.761143939547,1,medium,0,5,2,0,0,4,0.29057166905309423,0,7.333333333333333,6,1.0,1,0,18,1,75.99755646807674,3,0
2014_05,hamilton,mercedes,2014-05-10 00:00:00,spain,2014,5,3,8,finished,race,76.12208075627707,0,0,75.84640072326894,0,soft,0,5,2,0,0,4,0.23039651093517993,0,5.0,4,66.0,4,2,18,2,76.0998407378598,4,0
2014_05,vettel,red_bull,2014-05-10 00:00:00,spain,2014,5,10,17,finished,race,76.477153468564,0,0,76.31468480708305,0,hard,0,5,2,0,0,4,0.29003226675096333,0,8.333333333333334,0,6.0,23,3,18,0,76.54991116027584,5,0
2014_05,button,mclaren,2014-05-10 00:00:00,spain,2014,5,15,10,finished,race,76.9442785919375,0,0,76.17241477843662,0,soft,0,5,2,0,0,4,0.38929897478766784,0,14.333333333333334,1,0.0,3,1,18,2,76.95586075434937,6,0
2014_05,magnussen,mclaren,2014-05-10 00:00:00,spain,2014,5,13,12,finished,race,77.4830767161236,0,0,77.30206445529683,0,hard,0,5,2,0,0,4,0.38929897478766784,0,14.333333333333334,0,0.0,9,1,18,0,77.40500413004905,7,0
2014_05,ricciardo,red_bull,2014-05-10 00:00:00,spain,2014,5,13,19,finished,race,78.07958129693412,0,0,77.78874070669801,0,hard,0,5,2,0,0,4,0.29003226675096333,0,11.333333333333334,0,0.0,15,3,18,0,78.13172968556898,8,0
2014_05,massa,williams,2014-05-10 00:00:00,spain,2014,5,17,14,finished,race,78.36103167180741,0,0,77.779987431217,1,medium,0,5,2,0,0,4,0.3789303954625273,0,15.333333333333334,0,0.0,10,4,18,1,78.326560998194,9,0
2014_05,bottas,williams,2014-05-10 00:00:00,spain,2014,5,16,20,finished,race,78.59529280218271,0,0,78.14479074520574,1,medium,0,5,2,0,0,4,0.3789303954625273,0,16.333333333333332,0,0.0,2,4,18,1,78.56475498706365,10,0
2014_06,raikkonen,ferrari,2014-05-27 12:00:00,monaco,2014,6,13,15,finished,race,76.03130368661716,0,0,75.5762485680201,1,hard,0,5,2,0,0,5,0.29057166905309423,0,11.0,0,13.0,14,0,15,0,76.04404425807982,1,1
2014_06,massa,williams,2014-05-27 12:00:00,monaco,2014,6,17,14,finished,race,76.12123101887909,0,0,75.48478153897969,0,medium,0,5,2,0,0,5,0.3789303954625273,0,16.0,0,0.0,10,4,15,1,76.0874433543936,2,0
2014_06,ricciardo,red_bull,2014-05-27 12:00:00,monaco,2014,6,10,13,finished,race,76.22774264542926,0,0,75.984815668068,0,medium,0,5,2,0,0,5,0.29003226675096333,0,12.0,0,0.0,15,3,15,1,76.23460718542022,3,0
2014_06,rosberg,mercedes,2014-05-27 12:00:00,monaco,2014,6,10,18,dnf,race,76.50653680713042,0,0,75.80462828277992,1,medium,0,5,2,0,0,5,0.23039651093517993,0,10.0,0,6.0,16,2,15,1,76.52958553616699,4,0
2014_06,button,mclaren,2014-05-27 12:00:00,monaco,2014,6,16,14,finished,race,77.13519381203776,0,0,76.71238192907617,0,medium,0,5,2,0,0,5,0.38929897478766784,0,14.666666666666666,0,1.0,3,1,15,1,77.15732018591548,5,0
2014_06,hamilton,mercedes,2014-05-27 12:00:00,monaco,2014,6,7,11,finished,race,77.29917256284976,0,0,77.18129591838421,0,soft,0,5,2,0,0,5,0.23039651093517993,0,4.333333333333333,0,70.0,4,2,15,2,77.3023762247292,6,0
2014_06,bottas,williams,2014-05-27 12:00:00,monaco,2014,6,16,19,finished,race,77.39614321359396,0,0,76.58794461826193,0,soft,0,5,2,0,0,5,0.3789303954625273,0,16.0,0,0.0,2,4,15,2,77.36891201832034,7,0
2014_06,alonso,ferrari,2014-05-27 12:00:00,monaco,2014,6,12,16,dnf,race,78.03994269787758,0,0,77.70321786065962,0,hard,0,5,2,0,0,5,0.29057166905309423,0,7.666666666666667,0,7.0,1,0,15,0,77.98145712600741,8,0
2014_06,vettel,red_bull,2014-05-27 12:00:00,monaco,2014,6,7,15,finished,race,78.23367065776742,0,0,77.3541001745642,0,hard,0,5,2,0,0,5,0.29003226675096333,0,8.666666666666666,0,6.0,23,3,15,0,78.21546324287675,9,0
2014_06,magnussen,mclaren,2014-05-27 12:00:00,monaco,2014,6,13,10,finished,race,78.71716320270093,0,0,78.13603600436105,0,soft,0,5,2,0,0,5,0.38929897478766784,0,13.333333333333334,1,0.0,9,1,15,2,78.74753715207919,10,0
2014_07,hamilton,mercedes,2014-06-14 00:00:00,canada,2014,7,2,1,finished,race,74.51113607825697,0,1,74.47770582847868,0,soft,0,6,2,0,0,6,0.23039651093517993,0,5.0,25,70.0,4,2,7,2,74.47102476136489,1,1
2014_07,rosberg,mercedes,2014-06-14 00:00:00,canada,2014,7,7,10,finished,race,75.54455684318506,0,0,75.46382765712272,0,medium,0,6,2,0,0,6,0.23039651093517993,0,10.666666666666666,1,6.0,16,2,7,1,75.60287436468155,2,0
2014_07,raikkonen,ferrari,2014-06-14 00:00:00,canada,2014,7,14,17,dnf,race,76.14116812570155,0,0,75.49877177209767,1,hard,0,6,2,0,0,6,0.29057166905309423,0,12.0,0,13.0,14,0,7,0,76.10025176014784,3,0
2014_07,massa,williams,2014-06-14 00:00:00,canada,2014,7,16,19,finished,race,76.12968954786821,0,0,75.37268051327355,0,hard,0,6,2,0,0,6,0.3789303954625273,0,16.333333333333332,0,0.0,10,4,7,0,76.11228159574847,4,0
2014_07,bottas,williams,2014-06-14 00:00:00,canada,2014,7,14,18,finished,race,76.22031811883961,0,0,75.80296876792089,1,medium,2,6,2,0,0,6,0.3789303954625273,0,15.666666666666666,0,0.0,2,4,7,1,76.21188602923739,5,0
2014_07,vettel,red_bull,2014-06-14 00:00:00,canada,2014,7,11,17,finished,race,76.58697122399082,0,0,76.04474688750466,0,medium,0,6,2,0,0,6,0.29003226675096333,0,8.0,0,6.0,23,3,7,1,76.57662563050175,6,0
2014_07,alonso,ferrari,2014-06-14 00:00:00,canada,2014,7,9,16,finished,race,76.8264539488929,0,0,76.63011323571206,0,hard,4,6,2,0,0,6,0.29057166905309423,0,9.0,0,7.0,1,0,7,0,76.83724334878991,7,0
2014_07,button,mclaren,2014-06-14 00:00:00,canada,2014,7,14,9,finished,race,77.58971137473945,0,0,76.9477181817751,0,medium,0,6,2,0,0,6,0.38929897478766784,0,15.333333333333334,2,1.0,3,1,7,1,77.60438245577059,8,0
2014_07,magnussen,mclaren,2014-06-14 00:00:00,canada,2014,7,17,20,finished,race,77.76012538418945,0,0,77.43217778578621,0,hard,0,6,2,0,0,6,0.38929897478766784,0,12.666666666666666,0,1.0,9,1,7,0,77.83727236329337,9,0
2014_07,ricciardo,red_bull,2014-06-14 00:00:00,canada,2014,7,12,17,finished,race,77.96355305398374,0,0,77.17386726838592,0,medium,4,6,2,0,0,6,0.29003226675096333,0,12.333333333333334,0,0.0,15,3,7,1,77.97194971158585,10,0
2014_08,magnussen,mclaren,2014-07-01 12:00:00,britain,2014,8,13,20,finished,race,76.09594890194643,0,0,75.89720449785776,0,hard,0,7,3,0,0,7,0.38929897478766784,0,14.333333333333334,0,1.0,9,1,6,0,76.12008709593923,1,1
2014_08,hamilton,mercedes,2014-07-01 12:00:00,britain,2014,8,1,16,dnf,race,76.68871378833957,1,0,76.22166981975442,0,hard,0,7,3,0,0,7,0.23039651093517993,0,4.0,0,95.0,4,2,6,0,76.71928776945965,2,0
2014_08,vettel,red_bull,2014-07-01 12:00:00,britain,2014,8,6,3,finished,race,76.74737351992526,0,0,76.11782111071565,0,hard,0,7,3,0,0,7,0.29003226675096333,0,9.333333333333334,15,6.0,23,3,6,0,76.77309177893794,3,0
2014_08,alonso,ferrari,2014-07-01 12:00:00,britain,2014,8,12,9,finished,race,77.59275995983114,0,0,77.62197623630652,0,medium,0,7,3,0,0,7,0.29057166905309423,0,10.0,2,7.0,1,0,6,1,77.58676905571947,4,0
2014_08,rosberg,mercedes,2014-07-01 12:00:00,britain,2014,8,11,12,finished,race,77.80880809222994,0,0,77.60091769235592,0,hard,0,7,3,0,0,7,0.23039651093517993,0,9.666666666666666,0,7.0,16,2,6,0,77.80983017307986,5,0
2014_08,raikkonen,ferrari,2014-07-01 12:00:00,britain,2014,8,14,12,finished,race,78.00372031589771,0,0,77.15416075138126,0,medium,0,7,3,0,0,7,0.29057166905309423,0,12.666666666666666,0,13.0,14,0,6,1,77.94142132905246,6,0
2014_08,bottas,williams,2014-07-01 12:00:00,britain,2014,8,12,10,finished,race,78.01378400962777,0,0,77.0718209867208,0,soft,0,7,3,0,0,7,0.3789303954625273,0,15.333333333333334,1,0.0,2,4,6,2,78.0785547580708,7,0
2014_08,ricciardo,red_bull,2014-07-01 12:00:00,britain,2014,8,11,8,finished,race,78.1909624314786,0,0,77.25489705064871,0,hard,0,7,3,0,0,7,0.29003226675096333,0,11.666666666666666,4,0.0,15,3,6,0,78.22174231203697,8,0
2014_08,button,mclaren,2014-07-01 12:00:00,britain,2014,8,15,20,finished,race,78.46717803584927,0,0,77.76963489422104,1,medium,0,7,3,0,0,7,0.38929897478766784,0,15.0,0,3.0,3,1,6,1,78.43185052166781,9,0
2014_08,massa,williams,2014-07-01 12:00:00,britain,2014,8,14,18,finished,race,79.21106980000636,0,0,78.21339149882621,0,medium,0,7,3,0,0,7,0.3789303954625273,0,16.666666666666668,0,0.0,10,4,6,1,79.20814815058557,10,0
2014_09,vettel,red_bull,2014-07-19 00:00:00,germany,2014,9,9,6,finished,race,75.79279988982863,0,0,75.32959516026008,0,hard,0,7,3,0,0,8,0.29003226675096333,0,8.0,8,21.0,23,3,10,0,75.79866017537482,1,1
2014_09,alonso,ferrari,2014-07-19 00:00:00,germany,2014,9,8,7,finished,race,76.51829266078579,0,0,76.48533398376385,0,medium,0,7,3,0,0,8,0.29057166905309423,0,11.0,6,9.0,1,0,10,1,76.46589555011849,2,0
2014_09,raikkonen,ferrari,2014-07-19 00:00:00,germany,2014,9,11,11,finished,race,76.8085158506053,0,0,76.5325329367413,0,medium,0,7,3,0,0,8,0.29057166905309423,0,13.666666666666666,0,13.0,14,0,10,1,76.80359902107357,3,0
2014_09,hamilton,mercedes,2014-07-19 00:00:00,germany,2014,9,4,8,finished,race,77.06258589552796,0,0,76.40751958744049,0,soft,0,7,3,0,0,8,0.23039651093517993,0,3.3333333333333335,4,95.0,4,2,10,2,77.01654615109163,4,0
2014_09,bottas,williams,2014-07-19 00:00:00,germany,2014,9,14,12,finished,race,77.03036169672892,0,0,76.11146260768518,0,medium,0,7,3,0,0,8,0.3789303954625273,0,14.0,0,1.0,2,4,10,1,77.01744546011838,5,0
2014_09,ricciardo,red_bull,2014-07-19 00:00:00,germany,2014,9,13,19,dnf,race,77.37657074647561,0,0,76.9153168880588,0,hard,0,7,3,0,0,8,0.29003226675096333,0,11.0,0,4.0,15,3,10,0,77.37038465527544,6,0
2014_09,rosberg,mercedes,2014-07-19 00:00:00,germany,2014,9,6,10,finished,race,77.50886952042926,0,0,76.89896254286775,0,hard,0,7,3,0,0,8,0.23039651093517993,0,9.333333333333334,1,7.0,16,2,10,0,77.4644281989301,7,0
2014_09,button,mclaren,2014-07-19 00:00:00,germany,2014,9,14,19,finished,race,77.7624720848226,0,0,77.1912579063862,0,soft,0,7,3,0,0,8,0.38929897478766784,0,15.0,0,3.0,3,1,10,2,77.77550027299466,8,0
2014_09,massa,williams,2014-07-19 00:00:00,germany,2014,9,18,20,finished,race,78.62994570356769,0,0,78.32119258294631,0,medium,0,7,3,0,0,8,0.3789303954625273,0,15.666666666666666,0,0.0,10,4,10,1,78.6119944010877,9,0
2014_09,magnussen,mclaren,2014-07-19 00:00:00,germany,2014,9,14,15,finished,race,79.11964773522048,0,0,78.13465754811246,0,medium,0,7,3,0,0,8,0.38929897478766784,0,14.333333333333334,0,1.0,9,1,10,1,79.10839983187874,10,0
2014_10,rosberg,mercedes,2014-08-05 12:00:00,hungary,2014,10,12,9,finished,race,75.1873521019004,0,0,74.96148000972168,0,hard,0,8,3,0,0,9,0.23039651093517993,0,8.0,2,8.0,16,2,11,0,75.14689312205671,1,1
2014_10,raikkonen,ferrari,2014-08-05 12:00:00,hungary,2014,10,12,11,finished,race,75.91273123074446,0,0,75.2736560754542,0,hard,0,8,3,0,0,9,0.29057166905309423,0,13.0,0,13.0,14,0,11,0,75.85079904840924,2,0
2014_10,massa,williams,2014-08-05 12:00:00,hungary,2014,10,18,20,finished,race,76.1228416824762,0,0,75.80747129426342,0,medium,0,8,3,0,0,9,0.3789303954625273,0,16.0,0,0.0,10,4,11,1,76.17412610237477,3,0
2014_10,hamilton,mercedes,2014-08-05 12:00:00,hungary,2014,10,5,8,finished,race,76.52479518736439,0,0,76.42828664678403,1,hard,0,8,3,0,0,9,0.23039651093517993,0,2.3333333333333335,4,99.0,4,2,11,0,76.56044216167335,4,0
2014_10,alonso,ferrari,2014-08-05 12:00:00,hungary,2014,10,10,11,finished,race,77.42014944057563,0,0,77.11900197332514,1,hard,0,8,3,0,0,9,0.29057166905309423,0,9.666666666666666,0,15.0,1,0,11,0,77.41390958312854,5,0
2014_10,button,mclaren,2014-08-05 12:00:00,hungary,2014,10,16,16,dnf,race,77.71919913050216,0,0,77.47104858093681,0,soft,0,8,3,0,0,9,0.38929897478766784,0,14.333333333333334,0,3.0,3,1,11,2,77.75876583175474,6,0
2014_10,bottas,williams,2014-08-05 12:00:00,hungary,2014,10,12,20,dnf,race,77.84309007573033,0,0,77.40441892042774,0,medium,0,8,3,0,0,9,0.3789303954625273,0,13.333333333333334,0,1.0,2,4,11,1,77.8493707742687,7,0
2014_10,vettel,red_bull,2014-08-05 12:00:00,hungary,2014,10,8,15,finished,race,78.17619051293755,0,0,77.55753302886126,1,medium,0,8,3,0,0,9,0.29003226675096333,0,8.666666666666666,0,29.0,23,3,11,1,78.184565402845,8,0
2014_10,ricciardo,red_bull,2014-08-05 12:00:00,hungary,2014,10,11,16,finished,race,78.5315116615079,0,0,77.81806923866885,0,hard,0,8,3,0,0,9,0.29003226675096333,0,12.0,0,4.0,15,3,11,0,78.47805851491503,9,0
2014_10,magnussen,mclaren,2014-08-05 12:00:00,hungary,2014,10,12,10,finished,race,78.997138137697,0,0,77.93856968158656,0,soft,0,8,3,0,0,9,0.38929897478766784,0,14.666666666666666,1,1.0,9,1,11,2,78.9970478769973,10,0
2014_11,hamilton,mercedes,2014-08-23 00:00:00,belgium,2014,11,1,7,finished,race,74.61819077142589,1,0,74.38284708751848,0,hard,0,8,3,0,0,10,0.23039651093517993,0,3.3333333333333335,6,103.0,4,2,4,0,74.62720040339327,1,1
2014_11,alonso,ferrari,2014-08-23 00:00:00,belgium,2014,11,6,20,dnf,race,75.08055614671893,0,0,74.69176201140127,1,hard,0,8,3,0,0,10,0.29057166905309423,0,10.0,0,15.0,1,0,4,0,75.07335584577321,2,0
2014_11,raikkonen,ferrari,2014-08-23 00:00:00,belgium,2014,11,13,20,finished,race,76.88341150581329,0,0,76.14235661311776,0,medium,0,8,3,0,0,10,0.29057166905309423,0,12.333333333333334,0,13.0,14,0,4,1,76.88328125663419,3,0
2014_11,bottas,williams,2014-08-23 00:00:00,belgium,2014,11,17,19,finished,race,77.34211082500276,0,0,76.18387521735207,0,hard,0,8,3,0,0,10,0.3789303954625273,0,12.666666666666666,0,1.0,2,4,4,0,77.29461026435264,4,0
2014_11,vettel,red_bull,2014-08-23 00:00:00,belgium,2014,11,11,15,finished,race,77.45840694977393,0,0,77.36524922517444,0,hard,0,8,3,0,0,10,0.29003226675096333,0,7.666666666666667,0,29.0,23,3,4,0,77.46467595552045,5,0
2014_11,rosberg,mercedes,2014-08-23 00:00:00,belgium,2014,11,10,15,finished,race,77.48312984860095,0,0,77.30811896616105,0,medium,0,8,3,0,0,10,0.23039651093517993,0,9.666666666666666,0,10.0,16,2,4,1,77.56420771190027,6,0
2014_11,button,mclaren,2014-08-23 00:00:00,belgium,2014,11,15,10,finished,race,77.8025574509241,0,0,76.7476961805816,0,soft,0,8,3,0,0,10,0.38929897478766784,0,15.0,1,3.0,3,1,4,2,77.75382891790443,7,0
2014_11,magnussen,mclaren,2014-08-23 00:00:00,belgium,2014,11,15,20,finished,race,78.68434288495486,0,0,77.66490219911572,0,medium,0,8,3,0,0,10,0.38929897478766784,0,13.0,0,2.0,9,1,4,1,78.63422447813063,8,0
2014_11,ricciardo,red_bull,2014-08-23 00:00:00,belgium,2014,11,12,7,finished,race,78.71859003303399,0,0,78.10557196626793,0,medium,0,8,3,0,0,10,0.29003226675096333,0,11.666666666666666,6,4.0,15,3,4,1,78.75361743229034,9,0
