race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2023_11,sainz,0,0,77.61608111331768,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,sargeant,0,0,77.91969999136603,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_11,verstappen,0,0,77.0912313461634,perez,75.72386554182549,belgium,2023-08-23 00:00:00
2023_12,albon,0,0,78.90737938277702,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,hamilton,0,1,76.2573896349439,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,leclerc,0,0,77.53371560558726,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,norris,0,0,77.94642491421267,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,perez,0,0,77.04556760079771,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,piastri,0,0,76.684906931261,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,russell,0,0,76.30312215422956,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,sainz,0,0,76.42902304530247,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,sargeant,0,0,79.0999565895578,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_12,verstappen,0,0,77.38620694109159,hamilton,76.2573896349439,italy,2023-09-09 12:00:00
2023_13,albon,0,0,77.00802605649417,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,hamilton,0,0,77.79380354623864,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,leclerc,0,1,75.2562798858513,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,norris,0,0,75.70202860441232,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,perez,0,0,76.17595124599558,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,piastri,0,0,76.05578405525635,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,russell,0,0,75.5177437730564,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,sainz,0,0,78.079890304631,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,sargeant,0,0,77.56425820041483,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_13,verstappen,0,0,75.75197087184006,leclerc,75.2562798858513,singapore,2023-09-27 00:00:00
2023_14,albon,0,0,78.71830984646488,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,hamilton,0,0,76.19028354866754,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,leclerc,0,1,75.86678269493257,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,norris,0,0,77.6949233492051,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,perez,0,0,76.28522440300833,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,piastri,0,0,76.42180064769515,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,russell,0,0,77.05662740780346,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,sainz,0,0,76.59483745315724,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,sargeant,0,0,77.55125652168853,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_14,verstappen,0,0,76.53938165094662,leclerc,75.86678269493257,russia,2023-10-14 12:00:00
2023_15,albon,0,0,77.57320660123806,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,hamilton,0,0,77.44005810141539,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,leclerc,0,0,77.34615043647624,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,norris,0,0,77.88360731705568,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,perez,0,0,76.42157374540002,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,piastri,0,0,76.40518747970603,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,russell,0,1,76.36186831018304,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,sainz,0,0,77.87550597564343,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,sargeant,0,0,78.0999385355214,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_15,verstappen,0,0,76.95406906234423,russell,76.36186831018304,usa,2023-11-01 00:00:00
2023_16,albon,0,0,79.24033405107053,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,hamilton,0,0,76.28665399428314,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,leclerc,0,0,77.73253198714976,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,norris,0,0,76.68755489828996,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,perez,0,0,78.3190277355707,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,piastri,0,1,75.95244767069777,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,russell,0,0,76.78976659206522,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,sainz,0,0,76.39601464564167,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,sargeant,0,0,77.11800203322292,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_16,verstappen,0,0,76.62942180926103,piastri,75.95244767069777,mexico,2023-11-18 12:00:00
2023_17,albon,0,0,77.16335216446453,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,hamilton,0,0,77.14777420608867,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,leclerc,0,1,75.68209867924321,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,norris,0,0,75.73230935541734,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,perez,0,0,77.13892806500736,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,piastri,0,0,76.70667344732914,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,russell,0,0,76.21264699823008,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,sainz,0,0,77.97660795037189,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,sargeant,0,0,76.73717333562277,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_17,verstappen,0,0,76.7940677757603,leclerc,75.68209867924321,brazil,2023-12-06 00:00:00
2023_18,albon,0,0,78.07396571662396,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,hamilton,0,0,77.18552171481396,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,leclerc,0,0,76.8067488410288,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,norris,0,0,77.66569054981456,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,perez,0,0,77.62646622547526,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,piastri,0,0,78.06251957571395,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,russell,0,0,78.12503604564372,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,sainz,0,0,78.32979501194454,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,sargeant,0,0,78.16690414292941,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_18,verstappen,0,1,76.61865265842468,verstappen,76.61865265842468,azerbaijan,2023-12-23 12:00:00
2023_19,albon,0,0,77.74143463928773,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,hamilton,0,0,76.86242794594057,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,leclerc,0,1,75.16799942761334,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,norris,0,0,77.11501424614856,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,perez,0,0,75.87870221423776,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,piastri,0,0,77.19926092276975,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,russell,0,0,75.4366666728463,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,sainz,0,0,76.77254416887826,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,sargeant,0,0,79.17109036591675,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_19,verstappen,0,0,76.14762414822161,leclerc,75.16799942761334,france,2024-01-10 00:00:00
2023_20,albon,0,0,78.88086541445699,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,hamilton,0,0,76.35394507023167,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,leclerc,0,0,77.11261445219712,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,norris,0,0,77.50892018525342,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,perez,0,0,78.43761314782068,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,piastri,0,0,76.26429565970133,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,russell,0,1,75.4586469827942,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,sainz,0,0,77.31438857313915,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,sargeant,0,0,78.28433909466027,russell,75.4586469827942,austria,2024-01-27 12:00:00
2023_20,verstappen,0,0,77.46998129842838,russell,75.4586469827942,austria,2024-01-27 12:00:00
